id,x,y,deg
091_90,s0.350207,s4.416136,s2.478606
092_0,s-0.113922,s0.240526,s330.831986
092_1,s0.519144,s0.041937,s125.492389
092_2,s0.309162,s-0.900166,s51.206474
092_3,s-0.674212,s-0.351801,s295.426795
092_4,s-0.581725,s0.503140,s298.815908
092_5,s0.617160,s1.030386,s302.986501
092_6,s-1.171826,s0.165374,s269.297669
092_7,s1.453446,s0.667894,s92.719658
092_8,s-1.465614,s-0.846269,s61.046567
092_9,s-0.907920,s-1.072038,s4.361713
092_10,s0.293732,s1.697308,s256.093795
092_11,s-1.224355,s0.976182,s6.691595
092_12,s0.669607,s-0.481287,s239.107130
092_13,s1.877256,s1.758433,s148.489874
092_14,s-0.779844,s1.026383,s118.031818
092_15,s-0.165410,s-1.060181,s147.076581
092_16,s0.087177,s-1.558286,s208.845629
092_17,s1.542926,s-1.340934,s121.433057
092_18,s2.232170,s-1.634048,s267.556537
092_19,s1.894544,s0.988440,s245.464114
092_20,s1.182179,s-2.243757,s266.879909
092_21,s-0.204846,s1.382515,s234.651900
092_22,s-1.678759,s0.582877,s192.951929
092_23,s-1.317678,s-1.357594,s88.321294
092_24,s0.909114,s2.002871,s4.454847
092_25,s0.087827,s2.420984,s299.004973
092_26,s-2.264033,s-1.550699,s9.194924
092_27,s2.364668,s-0.261190,s29.691066
092_28,s2.548779,s1.812136,s326.399727
092_29,s-2.074442,s1.132322,s0.813698
092_30,s-1.040223,s2.094027,s23.594747
092_31,s1.562734,s-0.395423,s331.921339
092_32,s-0.813593,s-1.962446,s86.585196
092_33,s0.070760,s-2.909217,s-10.610243
092_34,s2.368362,s-3.158764,s208.330880
092_35,s-1.277903,s-2.445175,s58.535704
092_36,s-1.836180,s-0.144651,s119.576057
092_37,s-2.292932,s0.378975,s168.524844
092_38,s-2.969747,s-0.602303,s330.103592
092_39,s-2.177963,s-2.019255,s138.486522
092_40,s2.291403,s0.136723,s177.960466
092_41,s-0.586395,s-2.683302,s328.048734
092_42,s1.275955,s-3.099902,s289.970988
092_43,s-2.797455,s0.899605,s52.370833
092_44,s-1.565949,s-3.037060,s179.686965
092_45,s-3.137002,s-0.094912,s6.712651
092_46,s2.187979,s-2.170348,s230.437624
092_47,s3.041012,s-0.073595,s176.780703
092_48,s-0.277696,s2.048315,s119.682208
092_49,s0.855729,s-3.201544,s27.724204
092_50,s1.703639,s2.164058,s58.045005
092_51,s-0.316305,s2.827032,s94.545758
092_52,s-0.456723,s-3.019281,s193.052397
092_53,s-1.786037,s1.812163,s-25.975730
092_54,s-2.811871,s-2.202268,s101.252229
092_55,s-3.524541,s-0.753063,s112.892002
092_56,s-1.099740,s-3.229990,s238.097857
092_57,s-2.944977,s1.782110,s225.983934
092_58,s-3.603252,s1.278266,s51.414792
092_59,s2.760483,s0.833045,s329.934890
092_60,s-3.649468,s0.547860,s151.294953
092_61,s-1.741744,s3.376571,s153.176744
092_62,s3.200405,s-2.067743,s213.035085
092_63,s-3.298629,s-1.662053,s256.299162
092_64,s-2.055364,s2.198886,s20.339287
092_65,s2.546392,s2.627447,s317.706069
092_66,s-3.586246,s2.408876,s169.755838
092_67,s-1.946841,s-3.413374,s115.419287
092_68,s1.858310,s2.772297,s330.387927
092_69,s0.254700,s3.020483,s31.098191
092_70,s3.336899,s-0.927101,s214.198003
092_71,s0.174240,s-3.713144,s237.608194
092_72,s-4.098139,s-0.404374,s141.369064
092_73,s1.555099,s3.639090,s29.304944
092_74,s0.269197,s4.041429,s226.202445
092_75,s-1.816891,s3.744270,s329.070663
092_76,s-3.986592,s-1.556195,s132.520718
092_77,s-2.940546,s2.741709,s224.626413
092_78,s-2.685176,s-3.149051,s31.109178
092_79,s-4.389969,s0.341288,s336.885528
092_80,s3.580663,s0.953063,s169.585749
092_81,s-1.133373,s-3.847031,s257.158402
092_82,s-1.248198,s3.440731,s8.366201
092_83,s-0.774666,s4.005186,s182.892269
092_84,s-2.330571,s3.417192,s115.689207
092_85,s-3.252909,s2.993427,s114.878558
092_86,s1.827686,s-3.406715,s175.281142
092_87,s3.318977,s1.844527,s208.141132
092_88,s-4.268276,s1.251950,s82.646925
092_89,s-4.761131,s1.907251,s30.833856
092_90,s0.350207,s4.416136,s2.478606
092_91,s3.650770,s0.035841,s183.131787
093_0,s-0.113922,s0.240526,s330.831986
093_1,s0.620016,s0.207284,s121.843425
093_2,s0.309162,s-0.900166,s51.206474
093_3,s-0.651425,s-0.339246,s298.711886
093_4,s-0.581725,s0.503140,s298.815908
093_5,s0.683738,s1.033721,s302.235479
093_6,s-1.171826,s0.165374,s269.297669
093_7,s1.553802,s0.601801,s115.347832
093_8,s-1.465614,s-0.846269,s61.046567
093_9,s-0.903981,s-1.072400,s26.529352
093_10,s0.229541,s1.634103,s265.396268
093_11,s-1.224355,s0.976182,s6.691595
093_12,s0.601806,s-0.521521,s239.726892
093_13,s1.872924,s1.732029,s151.151361
093_14,s-0.779844,s1.026383,s118.031818
093_15,s-0.188631,s-1.048381,s146.042094
093_16,s0.051432,s-1.525700,s209.262407
093_17,s1.528668,s-1.383373,s127.314943
093_18,s2.283940,s-1.615591,s328.943657
093_19,s1.894544,s0.988440,s245.464114
093_20,s1.119967,s-2.238985,s60.141038
093_21,s-0.242264,s1.396379,s233.660560
093_22,s-1.651627,s0.534559,s193.723746
093_23,s-1.365639,s-1.465098,s117.679003
093_24,s0.931681,s1.937848,s5.020566
093_25,s0.089396,s2.431194,s304.677009
093_26,s-2.345607,s-1.541883,s11.502654
093_27,s2.364668,s-0.261190,s29.691066
093_28,s2.590542,s1.779088,s322.087483
093_29,s-2.078906,s1.149110,s-1.125083
093_30,s-1.039042,s2.095189,s23.911435
093_31,s1.529848,s-0.356835,s181.104569
093_32,s-0.812772,s-1.961024,s85.373902
093_33,s0.066604,s-2.991500,s331.342294
093_34,s2.534045,s-3.178515,s32.552973
093_35,s-1.312272,s-2.431243,s56.554414
093_36,s-1.785031,s-0.163550,s117.764896
093_37,s-2.329195,s0.274402,s167.547360
093_38,s-2.918354,s-0.608353,s334.888535
093_39,s-2.177963,s-2.019255,s138.486522
093_40,s2.291403,s0.136723,s177.960466
093_41,s-0.621782,s-2.639847,s326.897245
093_42,s1.312416,s-3.110720,s288.896513
093_43,s-2.702380,s0.948714,s47.431451
093_44,s-1.517297,s-2.970531,s179.476824
093_45,s-3.191853,s-0.150554,s-0.195804
093_46,s2.187979,s-2.170348,s230.437624
093_47,s3.041012,s-0.073595,s176.780703
093_48,s-0.214764,s2.015670,s115.881303
093_49,s0.844896,s-3.113149,s28.152146
093_50,s1.728412,s2.100765,s46.168677
093_51,s-0.324848,s2.840679,s90.458146
093_52,s-0.456723,s-3.019281,s193.052397
093_53,s-1.730490,s1.792019,s-30.028796
093_54,s-2.775977,s-2.209629,s104.401245
093_55,s-3.516671,s-0.806598,s111.300632
093_56,s-1.099740,s-3.229990,s238.097857
093_57,s-3.013924,s1.772416,s224.702663
093_58,s-3.593926,s1.283953,s49.531127
093_59,s2.760483,s0.833045,s329.934890
093_60,s-3.766408,s0.413642,s149.833357
093_61,s-1.694943,s3.388399,s154.099438
093_62,s3.216931,s-2.208684,s295.488269
093_63,s-3.308142,s-1.677581,s258.609723
093_64,s-2.081041,s2.166794,s17.637942
093_65,s2.750565,s2.638279,s332.181102
093_66,s-3.689258,s2.429921,s167.646070
093_67,s-1.932161,s-3.387619,s90.632023
093_68,s1.903155,s2.795608,s329.533576
093_69,s0.259736,s3.109565,s30.273234
093_70,s3.407869,s-0.954464,s215.969208
093_71,s0.082821,s-3.606887,s237.983667
093_72,s-4.101038,s-0.402761,s129.072275
093_73,s1.730943,s3.441848,s3.904538
093_74,s0.292774,s4.130473,s223.004875
093_75,s-1.830236,s3.811431,s329.770878
093_76,s-3.957250,s-1.489480,s130.803768
093_77,s-2.940546,s2.741709,s224.626413
093_78,s-2.702590,s-3.154285,s32.828165
093_79,s-4.451763,s0.304836,s335.792469
093_80,s3.528752,s0.845620,s180.014634
093_81,s-1.139684,s-3.840739,s252.803433
093_82,s-1.234562,s3.443204,s7.328963
093_83,s-0.806211,s3.971460,s179.329170
093_84,s-2.370385,s3.301678,s59.770557
093_85,s-3.252909,s2.993427,s114.878558
093_86,s1.827686,s-3.406715,s175.281142
093_87,s3.317207,s1.830765,s209.387418
093_88,s-4.506745,s1.159077,s-2.107770
093_89,s-4.796759,s1.852252,s25.861216
093_90,s0.279831,s4.553501,s59.289405
093_91,s3.689877,s-0.009505,s187.662936
093_92,s-3.674537,s-2.348404,s147.102146
094_0,s-0.113922,s0.240526,s330.831986
094_1,s0.620016,s0.207284,s121.843425
094_2,s0.309162,s-0.900166,s51.206474
094_3,s-0.716283,s-0.411625,s298.933676
094_4,s-0.581725,s0.503140,s298.815908
094_5,s0.645190,s1.121342,s307.406974
094_6,s-1.171826,s0.165374,s269.297669
094_7,s1.533674,s0.565560,s119.708510
094_8,s-1.552583,s-0.955849,s56.310550
094_9,s-0.903981,s-1.072400,s26.529352
094_10,s0.191916,s1.628444,s263.885137
094_11,s-1.224355,s0.976182,s6.691595
094_12,s0.601806,s-0.521521,s239.726892
094_13,s1.902559,s1.706647,s146.034064
094_14,s-0.779844,s1.026383,s118.031818
094_15,s-0.188631,s-1.048381,s146.042094
094_16,s0.062698,s-1.519966,s212.322821
094_17,s1.581682,s-1.332593,s126.649581
094_18,s2.362394,s-1.600960,s268.322936
094_19,s1.894544,s0.988440,s245.464114
094_20,s1.119967,s-2.238985,s60.141038
094_21,s-0.242264,s1.396379,s233.660560
094_22,s-1.623415,s0.549718,s192.483949
094_23,s-1.350187,s-1.457028,s122.463010
094_24,s0.939225,s2.161948,s10.331250
094_25,s0.089396,s2.431194,s304.677009
094_26,s-2.338475,s-1.504186,s19.071753
094_27,s2.364668,s-0.261190,s29.691066
094_28,s2.823930,s1.904824,s316.350481
094_29,s-2.078016,s1.159654,s175.471089
094_30,s-1.001448,s2.199613,s21.087336
094_31,s1.442801,s-0.388431,s183.175134
094_32,s-0.812772,s-1.961024,s85.373902
094_33,s0.066604,s-2.991500,s331.342294
094_34,s2.534045,s-3.178515,s32.552973
094_35,s-1.352104,s-2.428262,s57.922309
094_36,s-1.785031,s-0.163550,s117.764896
094_37,s-2.334125,s0.326297,s164.073667
094_38,s-2.995770,s-0.654172,s153.265704
094_39,s-2.177963,s-2.019255,s138.486522
094_40,s2.291403,s0.136723,s177.960466
094_41,s-0.621782,s-2.639847,s326.897245
094_42,s1.301691,s-3.067594,s290.569015
094_43,s-2.558295,s1.031807,s54.669063
094_44,s-1.517297,s-2.970531,s179.476824
094_45,s-3.191853,s-0.150554,s-0.195804
094_46,s2.187979,s-2.170348,s230.437624
094_47,s3.059687,s-0.130698,s170.307582
094_48,s-0.216657,s1.940931,s108.724364
094_49,s0.887618,s-3.127667,s26.949553
094_50,s1.636606,s2.108781,s45.995604
094_51,s-0.298431,s2.978423,s83.631881
094_52,s-0.456723,s-3.019281,s193.052397
094_53,s-1.730490,s1.792019,s-30.028796
094_54,s-2.775977,s-2.209629,s104.401245
094_55,s-3.576235,s-0.831363,s115.073908
094_56,s-1.094630,s-3.220402,s238.268722
094_57,s-3.131586,s1.908125,s223.527726
094_58,s-3.753806,s1.178770,s38.659108
094_59,s2.764881,s0.909905,s331.507936
094_60,s-3.819934,s0.489424,s152.683649
094_61,s-1.672375,s3.428916,s160.390744
094_62,s3.134037,s-2.275296,s288.514014
094_63,s-3.296821,s-1.703410,s260.827631
094_64,s-2.081041,s2.166794,s17.637942
094_65,s2.789562,s2.610688,s329.208737
094_66,s-3.618554,s2.401356,s150.182784
094_67,s-1.932161,s-3.387619,s90.632023
094_68,s1.907005,s2.721812,s91.210060
094_69,s0.288934,s3.183720,s28.769550
094_70,s3.407869,s-0.954464,s215.969208
094_71,s0.044500,s-3.650233,s239.125334
094_72,s-4.101038,s-0.402761,s129.072275
094_73,s1.728504,s3.355006,s6.234223
094_74,s0.348999,s4.064958,s221.017647
094_75,s-1.840445,s3.832527,s326.025574
094_76,s-4.078256,s-1.609045,s91.601135
094_77,s-2.940546,s2.741709,s224.626413
094_78,s-2.702590,s-3.154285,s32.828165
094_79,s-4.451763,s0.304836,s335.792469
094_80,s3.543502,s0.869205,s179.954377
094_81,s-1.138955,s-3.866021,s259.211648
094_82,s-1.121917,s3.469970,s7.904119
094_83,s-0.780234,s4.101452,s271.255489
094_84,s-2.426507,s3.171113,s58.151480
094_85,s-3.285485,s2.988270,s111.837202
094_86,s1.827686,s-3.406715,s175.281142
094_87,s3.497319,s1.856901,s233.878014
094_88,s-4.484066,s1.125395,s-3.118891
094_89,s-4.825857,s1.806780,s61.481455
094_90,s0.279831,s4.553501,s59.289405
094_91,s3.689877,s-0.009505,s187.662936
094_92,s-3.674537,s-2.348404,s147.102146
094_93,s-0.543310,s-4.274302,s212.069749
095_0,s-0.113922,s0.240526,s330.831986
095_1,s0.595596,s0.156289,s120.279081
095_2,s0.309162,s-0.900166,s51.206474
095_3,s-0.703438,s-0.339683,s298.449132
095_4,s-0.581725,s0.503140,s298.815908
095_5,s0.553023,s1.170723,s239.571787
095_6,s-1.171826,s0.165374,s269.297669
095_7,s1.537228,s0.576443,s116.492360
095_8,s-1.520859,s-0.957122,s59.243709
095_9,s-0.863604,s-1.101895,s24.444630
095_10,s0.299549,s1.685762,s262.557014
095_11,s-1.224355,s0.976182,s6.691595
095_12,s0.600972,s-0.577931,s237.861309
095_13,s1.971390,s1.712112,s146.231703
095_14,s-0.779844,s1.026383,s118.031818
095_15,s-0.188631,s-1.048381,s146.042094
095_16,s0.062698,s-1.519966,s212.322821
095_17,s1.597524,s-1.343589,s124.407897
095_18,s2.435565,s-1.645644,s269.471070
095_19,s1.883242,s1.007874,s246.324333
095_20,s1.218524,s-2.144459,s296.851350
095_21,s-0.242264,s1.396379,s233.660560
095_22,s-1.617684,s0.552328,s193.972367
095_23,s-1.153244,s-1.408930,s119.019674
095_24,s0.883710,s2.156802,s11.697309
095_25,s0.109321,s2.520614,s314.495870
095_26,s-2.351970,s-1.503305,s21.061097
095_27,s2.364668,s-0.261190,s29.691066
095_28,s2.800728,s1.885210,s306.274135
095_29,s-2.043022,s1.159326,s176.498395
095_30,s-1.001448,s2.199613,s21.087336
095_31,s1.485974,s-0.348828,s185.158436
095_32,s-0.812772,s-1.961024,s85.373902
095_33,s0.140090,s-2.934398,s329.736310
095_34,s2.534045,s-3.178515,s32.552973
095_35,s-1.352104,s-2.428262,s57.922309
095_36,s-1.775302,s-0.159814,s117.532991
095_37,s-2.360153,s0.366369,s159.444670
095_38,s-3.032749,s-0.742925,s149.891144
095_39,s-2.177963,s-2.019255,s138.486522
095_40,s2.291403,s0.136723,s177.960466
095_41,s-0.741209,s-2.570975,s324.468920
095_42,s1.311146,s-3.095706,s294.876389
095_43,s-2.558295,s1.031807,s54.669063
095_44,s-1.517297,s-2.970531,s179.476824
095_45,s-3.309838,s-0.094197,s329.148719
095_46,s2.286056,s-2.211837,s217.649494
095_47,s3.017834,s-0.037226,s169.563224
095_48,s-0.216657,s1.940931,s108.724364
095_49,s0.867201,s-3.084870,s21.672804
095_50,s1.636606,s2.108781,s45.995604
095_51,s-0.319500,s2.892138,s83.183035
095_52,s-0.456723,s-3.019281,s193.052397
095_53,s-1.730490,s1.792019,s-30.028796
095_54,s-2.803519,s-2.220959,s101.647240
095_55,s-3.576235,s-0.831363,s115.073908
095_56,s-1.094630,s-3.220402,s238.268722
095_57,s-3.180404,s1.992106,s220.144918
095_58,s-3.693763,s1.174469,s37.109716
095_59,s2.803425,s0.889385,s181.178612
095_60,s-3.803907,s0.464968,s146.523062
095_61,s-1.702479,s3.395652,s161.043589
095_62,s3.173732,s-2.191941,s289.420159
095_63,s-3.232521,s-1.714583,s334.617339
095_64,s-2.052654,s2.273398,s15.575338
095_65,s2.853196,s2.644379,s339.577954
095_66,s-3.547692,s2.429555,s156.126812
095_67,s-1.932161,s-3.387619,s90.632023
095_68,s1.920285,s2.738165,s92.682558
095_69,s0.288934,s3.183720,s28.769550
095_70,s3.400004,s-0.853114,s225.371857
095_71,s0.007826,s-3.645396,s245.664033
095_72,s-4.128877,s-0.438833,s119.520054
095_73,s1.677608,s3.389004,s12.806962
095_74,s0.417803,s4.038302,s211.996989
095_75,s-1.894804,s3.834872,s-5.516527
095_76,s-4.035109,s-1.643908,s96.906820
095_77,s-3.000278,s2.694758,s223.927064
095_78,s-2.695528,s-3.124601,s37.636018
095_79,s-4.466248,s0.340994,s330.055479
095_80,s3.472248,s0.826597,s184.801496
095_81,s-1.142346,s-3.777068,s120.125486
095_82,s-1.140517,s3.465935,s4.992110
095_83,s-0.801606,s4.035591,s273.903262
095_84,s-2.455670,s3.282661,s57.199588
095_85,s-3.283699,s2.929049,s113.647292
095_86,s2.014007,s-3.421845,s172.145422
095_87,s3.563028,s1.804563,s230.005561
095_88,s-4.442257,s1.151156,s2.435402
095_89,s-4.800248,s1.778000,s119.384299
095_90,s0.412553,s4.549398,s59.530481
095_91,s3.716176,s-0.059506,s193.353328
095_92,s-3.707811,s-2.298955,s120.653574
095_93,s-0.569719,s-4.259795,s214.676025
095_94,s2.255018,s3.534892,s-5.587399
096_0,s-0.113922,s0.240526,s330.831986
096_1,s0.595596,s0.156289,s120.279081
096_2,s0.332661,s-0.856033,s49.978435
096_3,s-0.703438,s-0.339683,s298.449132
096_4,s-0.581725,s0.503140,s298.815908
096_5,s0.532978,s1.111020,s238.204139
096_6,s-1.171826,s0.165374,s269.297669
096_7,s1.468369,s0.535142,s121.902351
096_8,s-1.599348,s-1.082378,s76.883729
096_9,s-0.858740,s-1.050805,s22.358043
096_10,s0.319830,s1.679236,s270.387155
096_11,s-1.224355,s0.976182,s6.691595
096_12,s0.622813,s-0.519059,s239.813680
096_13,s1.894390,s1.786299,s159.749778
096_14,s-0.779844,s1.026383,s118.031818
096_15,s-0.178976,s-1.046866,s145.766282
096_16,s0.075416,s-1.527356,s211.222872
096_17,s1.597524,s-1.343589,s124.407897
096_18,s2.415408,s-1.642942,s265.978111
096_19,s1.883242,s1.007874,s246.324333
096_20,s1.219522,s-2.007542,s235.552604
096_21,s-0.242264,s1.396379,s233.660560
096_22,s-1.617684,s0.552328,s193.972367
096_23,s-1.153244,s-1.408930,s119.019674
096_24,s0.863892,s2.178811,s12.283062
096_25,s0.002683,s2.477157,s310.143264
096_26,s-2.281027,s-1.467902,s27.623645
096_27,s2.364668,s-0.261190,s29.691066
096_28,s2.621040,s1.951365,s148.601905
096_29,s-1.988084,s1.176338,s176.595631
096_30,s-1.004885,s2.337866,s10.638764
096_31,s1.352153,s-0.389327,s297.152780
096_32,s-0.794350,s-1.923423,s86.846481
096_33,s0.010226,s-2.964524,s321.447559
096_34,s2.787514,s-3.250963,s175.284560
096_35,s-1.335879,s-2.438578,s58.685117
096_36,s-1.836817,s-0.198232,s115.439264
096_37,s-2.356221,s0.377392,s119.205408
096_38,s-3.031277,s-0.756850,s331.320225
096_39,s-2.160223,s-2.011090,s139.503445
096_40,s2.291403,s0.136723,s177.960466
096_41,s-0.741209,s-2.570975,s324.468920
096_42,s1.357049,s-3.167474,s287.412943
096_43,s-2.551973,s1.087478,s57.659807
096_44,s-1.636496,s-2.976840,s186.431477
096_45,s-3.328105,s0.003825,s321.149375
096_46,s2.286056,s-2.211837,s217.649494
096_47,s2.999023,s-0.051170,s168.583575
096_48,s-0.216657,s1.940931,s108.724364
096_49,s0.873037,s-3.088248,s16.429467
096_50,s1.615993,s2.187198,s49.288020
096_51,s-0.227283,s2.885316,s79.366802
096_52,s-0.456723,s-3.019281,s193.052397
096_53,s-1.831178,s1.823405,s331.671671
096_54,s-2.805691,s-2.254332,s102.453710
096_55,s-3.564326,s-0.791089,s114.614834
096_56,s-1.102168,s-3.157615,s233.450720
096_57,s-3.005072,s1.979851,s219.584443
096_58,s-3.680913,s1.222524,s36.242725
096_59,s2.787653,s0.896901,s-0.843730
096_60,s-3.886049,s0.505598,s185.199432
096_61,s-1.676605,s3.350504,s162.522051
096_62,s3.272649,s-2.035807,s207.365267
096_63,s-3.240381,s-1.794417,s331.613116
096_64,s-2.052654,s2.273398,s15.575338
096_65,s2.954951,s2.592719,s34.247772
096_66,s-3.484345,s2.395109,s157.337081
096_67,s-1.979877,s-3.375526,s96.478407
096_68,s1.897005,s2.800221,s96.889139
096_69,s0.184037,s3.210028,s29.016872
096_70,s3.342616,s-0.841032,s226.664762
096_71,s0.110414,s-3.597927,s299.386548
096_72,s-4.168743,s-0.533892,s120.662175
096_73,s1.718349,s3.331053,s81.975577
096_74,s0.189490,s4.084789,s211.190375
096_75,s-1.745074,s3.695914,s325.389960
096_76,s-3.962804,s-1.556614,s99.132065
096_77,s-2.969651,s2.668908,s220.428194
096_78,s-2.712578,s-3.111580,s38.457470
096_79,s-4.420213,s0.359931,s119.149824
096_80,s3.502643,s0.789242,s179.432161
096_81,s-1.142346,s-3.777068,s120.125486
096_82,s-1.140517,s3.465935,s4.992110
096_83,s-0.823611,s4.008197,s270.545056
096_84,s-2.643814,s3.226762,s60.660976
096_85,s-3.283699,s2.929049,s113.647292
096_86,s2.050611,s-3.386157,s170.065976
096_87,s3.430454,s1.811569,s235.988920
096_88,s-4.565820,s1.044247,s120.554905
096_89,s-4.797423,s1.723878,s57.114036
096_90,s0.394388,s4.534795,s61.113290
096_91,s3.702526,s-0.063599,s210.504867
096_92,s-3.772250,s-2.419420,s124.980783
096_93,s-0.588846,s-4.283767,s241.995375
096_94,s2.223844,s3.648429,s-10.954027
096_95,s-2.390387,s-3.925395,s82.472089
097_0,s-0.113922,s0.240526,s330.831986
097_1,s0.595596,s0.156289,s120.279081
097_2,s0.306284,s-0.845368,s50.335276
097_3,s-0.784174,s-0.394527,s299.311439
097_4,s-0.581725,s0.503140,s298.815908
097_5,s0.552774,s1.147031,s238.185970
097_6,s-1.169905,s0.131361,s273.199397
097_7,s1.468369,s0.535142,s121.902351
097_8,s-1.599348,s-1.082378,s76.883729
097_9,s-0.858740,s-1.050805,s22.358043
097_10,s0.387357,s1.655403,s262.739096
097_11,s-1.224355,s0.976182,s6.691595
097_12,s0.616993,s-0.534374,s239.916023
097_13,s1.894390,s1.786299,s159.749778
097_14,s-0.779844,s1.026383,s118.031818
097_15,s-0.119707,s-1.020389,s146.058835
097_16,s0.080547,s-1.473385,s204.185474
097_17,s1.611996,s-1.398487,s116.218273
097_18,s2.315237,s-1.524674,s265.785572
097_19,s1.898460,s1.007617,s242.455076
097_20,s1.281098,s-2.055848,s235.173659
097_21,s-0.242264,s1.396379,s233.660560
097_22,s-1.617684,s0.552328,s193.972367
097_23,s-1.099925,s-1.376497,s116.825532
097_24,s0.908153,s2.089510,s10.704147
097_25,s0.048810,s2.462890,s305.530863
097_26,s-2.258055,s-1.458348,s25.695939
097_27,s2.364668,s-0.261190,s29.691066
097_28,s2.599667,s1.925552,s180.391199
097_29,s-1.953086,s1.245117,s175.993231
097_30,s-1.017715,s2.321050,s9.600482
097_31,s1.365752,s-0.387273,s300.850068
097_32,s-0.794350,s-1.923423,s86.846481
097_33,s0.010226,s-2.964524,s321.447559
097_34,s2.787514,s-3.250963,s175.284560
097_35,s-1.160771,s-2.583734,s52.174257
097_36,s-1.884809,s-0.232665,s120.332342
097_37,s-2.356221,s0.377392,s119.205408
097_38,s-3.022571,s-0.727315,s325.983685
097_39,s-2.191293,s-2.010178,s175.400269
097_40,s2.291403,s0.136723,s177.960466
097_41,s-0.639177,s-2.565567,s326.746631
097_42,s1.378265,s-3.192292,s290.790139
097_43,s-2.523584,s1.063357,s122.507076
097_44,s-1.580859,s-2.974256,s182.175987
097_45,s-3.328105,s0.003825,s321.149375
097_46,s2.327890,s-2.162696,s148.875125
097_47,s2.943814,s-0.131639,s29.760568
097_48,s-0.216657,s1.940931,s108.724364
097_49,s0.875670,s-3.114402,s16.426095
097_50,s1.586346,s2.083117,s44.181318
097_51,s-0.225261,s2.848121,s81.109793
097_52,s-0.456723,s-3.019281,s193.052397
097_53,s-1.885445,s1.913553,s270.440224
097_54,s-2.805506,s-2.201795,s90.357750
097_55,s-3.564326,s-0.791089,s114.614834
097_56,s-1.102168,s-3.157615,s233.450720
097_57,s-2.978365,s1.984979,s217.565836
097_58,s-3.815543,s1.267009,s30.418967
097_59,s2.864302,s0.904575,s-3.920270
