id,x,y,deg
106_12,s1.651880,s-0.053515,s355.496073
106_13,s1.288219,s1.399169,s58.787941
106_14,s-1.519701,s0.276845,s96.279140
106_15,s-0.972480,s1.660921,s93.984438
106_16,s-0.394392,s2.294242,s84.843373
106_17,s0.249195,s-1.199393,s163.463701
106_18,s-2.439091,s-0.179673,s229.707644
106_19,s1.410898,s-0.405954,s81.614576
106_20,s-2.163110,s1.233172,s12.453577
106_21,s-0.462335,s1.458790,s32.154982
106_22,s-0.541479,s-1.155163,s105.163955
106_23,s2.199729,s0.034399,s323.735152
106_24,s1.774994,s1.588716,s256.142294
106_25,s-0.572672,s-1.719450,s189.727372
106_26,s2.006702,s-0.315285,s202.825716
106_27,s1.279602,s-1.762285,s178.776789
106_28,s-1.187918,s2.952334,s62.723012
106_29,s-1.800965,s-2.110005,s66.443390
106_30,s1.007189,s2.127381,s79.579789
106_31,s0.435995,s-2.323332,s121.366794
106_32,s1.633960,s2.105059,s35.274805
106_33,s1.900798,s-1.905210,s248.957806
106_34,s0.502295,s-2.938567,s127.352520
106_35,s-1.318716,s-1.895424,s191.342820
106_36,s-2.743532,s0.383486,s174.533423
106_37,s-2.119342,s-1.297056,s36.925607
106_38,s-2.893090,s1.814583,s10.572205
106_39,s1.962088,s-1.238524,s228.146355
106_40,s-1.858930,s1.979026,s55.429542
106_41,s0.675545,s2.837306,s5.556238
106_42,s-3.020933,s-2.193087,s124.379608
106_43,s-2.922644,s-0.878047,s114.824381
106_44,s0.063033,s2.500823,s-12.365423
106_45,s1.642465,s2.948438,s40.007087
106_46,s1.988408,s0.755552,s314.592325
106_47,s2.794969,s-0.522128,s237.028029
106_48,s-0.847527,s-2.825445,s228.252110
106_49,s-2.738292,s0.901680,s41.932915
106_50,s2.228947,s-2.592002,s122.867962
106_51,s2.171838,s2.934681,s257.218608
106_52,s2.721082,s0.891480,s280.531484
106_53,s-1.530717,s-2.681993,s146.748000
106_54,s2.861304,s0.162386,s326.266971
106_55,s2.889698,s-2.599886,s190.691556
106_56,s-3.239958,s-0.446629,s103.032640
106_57,s-2.606036,s2.760822,s332.477587
106_58,s0.150806,s-3.615290,s190.147500
106_59,s2.984351,s1.529593,s277.888535
106_60,s-0.948682,s-3.335077,s152.114502
106_61,s0.771792,s-3.656075,s288.411000
106_62,s2.709360,s-1.399458,s265.249893
106_63,s-3.206709,s-1.493189,s139.804277
106_64,s-0.307080,s3.899653,s287.239206
106_65,s-2.950160,s-2.885021,s274.436137
106_66,s-0.652128,s3.450716,s206.726611
106_67,s3.666304,s0.573775,s345.480052
106_68,s-3.272903,s0.808905,s145.757413
106_69,s-3.342234,s3.162561,s321.498744
106_70,s-4.289387,s0.723232,s178.317636
106_71,s1.975445,s-3.988992,s186.383041
106_72,s2.252795,s3.550913,s376.570959
106_73,s-0.359409,s-3.605408,s129.632899
106_74,s3.833471,s-1.116950,s230.148704
106_75,s3.433753,s-0.465512,s343.218222
106_76,s-3.852117,s-1.024596,s110.399913
106_77,s1.012160,s3.576695,s358.550702
106_78,s2.235559,s-3.583833,s266.491538
106_79,s2.560060,s2.378798,s195.230192
106_80,s3.181956,s-2.057380,s310.654148
106_81,s-1.804810,s-3.542930,s214.108959
106_82,s-1.319048,s3.915531,s20.352830
106_83,s-2.420031,s3.717830,s38.549445
106_84,s4.221977,s1.913575,s221.197992
106_85,s-2.185062,s-3.270763,s136.491803
106_86,s-3.730721,s2.860473,s102.602211
106_87,s-3.817331,s-1.682584,s63.476844
106_88,s3.885495,s-0.056632,s293.016427
106_89,s2.811278,s3.835529,s299.330629
106_90,s-4.340138,s1.080127,s314.683784
106_91,s0.709599,s-4.322451,s287.819971
106_92,s-4.220202,s-0.525936,s58.419208
106_93,s3.471751,s2.537460,s296.574562
106_94,s4.147434,s-0.662414,s286.757574
106_95,s-0.905617,s-4.372464,s212.433430
106_96,s0.709028,s4.283997,s52.842822
106_97,s-4.230931,s-2.006593,s130.586945
106_98,s-1.945708,s4.021183,s336.191193
106_99,s-2.241292,s-4.114076,s77.307417
106_100,s3.814275,s-2.257610,s321.832415
106_101,s4.240856,s1.069388,s196.449153
106_102,s3.336958,s3.338130,s160.750160
106_103,s-0.729449,s4.162962,s45.692425
106_104,s3.389522,s-2.678346,s228.693265
106_105,s-3.212096,s-3.223327,s83.262634
107_0,s-0.245873,s-0.028353,s324.251702
107_1,s-0.237579,s-0.866642,s19.041900
107_2,s0.164948,s-0.648691,s258.989809
107_3,s-0.332889,s0.548591,s-7.526177
107_4,s0.417236,s-0.087190,s273.049595
107_5,s1.285905,s0.708201,s122.060397
107_6,s-0.967095,s-0.580681,s10.213743
107_7,s1.314986,s-0.926764,s212.105208
107_8,s-1.312329,s-0.801433,s95.455137
107_9,s0.957254,s-1.334748,s123.749432
107_10,s0.151864,s1.358419,s260.186704
107_11,s-0.929543,s0.642490,s14.947305
107_12,s1.651880,s-0.053515,s355.496073
107_13,s1.288219,s1.399169,s58.787941
107_14,s-1.519701,s0.276845,s96.279140
107_15,s-0.972480,s1.660921,s93.984438
107_16,s-0.394392,s2.294242,s84.843373
107_17,s0.249195,s-1.199393,s163.463701
107_18,s-2.439091,s-0.179673,s229.707644
107_19,s1.410898,s-0.405954,s81.614576
107_20,s-2.163110,s1.233172,s12.453577
107_21,s-0.462335,s1.458790,s32.154982
107_22,s-0.541479,s-1.155163,s105.163955
107_23,s2.199729,s0.034399,s323.735152
107_24,s1.774994,s1.588716,s256.142294
107_25,s-0.572672,s-1.719450,s189.727372
107_26,s2.006702,s-0.315285,s202.825716
107_27,s1.279602,s-1.762285,s178.776789
107_28,s-1.187918,s2.952334,s62.723012
107_29,s-1.800965,s-2.110005,s66.443390
107_30,s1.007189,s2.127381,s79.579789
107_31,s0.435995,s-2.323332,s121.366794
107_32,s1.633960,s2.105059,s35.274805
107_33,s1.900798,s-1.905210,s248.957806
107_34,s0.502295,s-2.938567,s127.352520
107_35,s-1.318716,s-1.895424,s191.342820
107_36,s-2.743532,s0.383486,s174.533423
107_37,s-2.119342,s-1.297056,s36.925607
107_38,s-2.893090,s1.814583,s10.572205
107_39,s1.962088,s-1.238524,s228.146355
107_40,s-1.858930,s1.979026,s55.429542
107_41,s0.675545,s2.837306,s5.556238
107_42,s-3.020933,s-2.193087,s124.379608
107_43,s-2.922644,s-0.878047,s114.824381
107_44,s0.063033,s2.500823,s-12.365423
107_45,s1.642465,s2.948438,s40.007087
107_46,s1.988408,s0.755552,s314.592325
107_47,s2.794969,s-0.522128,s237.028029
107_48,s-0.847527,s-2.825445,s228.252110
107_49,s-2.738292,s0.901680,s41.932915
107_50,s2.228947,s-2.592002,s122.867962
107_51,s2.171838,s2.934681,s257.218608
107_52,s2.721082,s0.891480,s280.531484
107_53,s-1.530717,s-2.681993,s146.748000
107_54,s2.861304,s0.162386,s326.266971
107_55,s2.889698,s-2.599886,s190.691556
107_56,s-3.239958,s-0.446629,s103.032640
107_57,s-2.606036,s2.760822,s332.477587
107_58,s0.150806,s-3.615290,s190.147500
107_59,s2.984351,s1.529593,s277.888535
107_60,s-0.948682,s-3.335077,s152.114502
107_61,s0.771792,s-3.656075,s288.411000
107_62,s2.709360,s-1.399458,s265.249893
107_63,s-3.206709,s-1.493189,s139.804277
107_64,s-0.307080,s3.899653,s287.239206
107_65,s-2.950160,s-2.885021,s274.436137
107_66,s-0.652128,s3.450716,s206.726611
107_67,s3.666304,s0.573775,s345.480052
107_68,s-3.272903,s0.808905,s145.757413
107_69,s-3.342234,s3.162561,s321.498744
107_70,s-4.289387,s0.723232,s178.317636
107_71,s1.975445,s-3.988992,s186.383041
107_72,s2.252795,s3.550913,s376.570959
107_73,s-0.359409,s-3.605408,s129.632899
107_74,s3.833471,s-1.116950,s230.148704
107_75,s3.433753,s-0.465512,s343.218222
107_76,s-3.852117,s-1.024596,s110.399913
107_77,s1.012160,s3.576695,s358.550702
107_78,s2.235559,s-3.583833,s266.491538
107_79,s2.560060,s2.378798,s195.230192
107_80,s3.181956,s-2.057380,s310.654148
107_81,s-1.804810,s-3.542930,s214.108959
107_82,s-1.319048,s3.915531,s20.352830
107_83,s-2.420031,s3.717830,s38.549445
107_84,s4.221977,s1.913575,s221.197992
107_85,s-2.185062,s-3.270763,s136.491803
107_86,s-3.730721,s2.860473,s102.602211
107_87,s-3.817331,s-1.682584,s63.476844
107_88,s3.885495,s-0.056632,s293.016427
107_89,s2.811278,s3.835529,s299.330629
107_90,s-4.340138,s1.080127,s314.683784
107_91,s0.709599,s-4.322451,s287.819971
107_92,s-4.220202,s-0.525936,s58.419208
107_93,s3.471751,s2.537460,s296.574562
107_94,s4.147434,s-0.662414,s286.757574
107_95,s-0.905617,s-4.372464,s212.433430
107_96,s0.709028,s4.283997,s52.842822
107_97,s-4.230931,s-2.006593,s130.586945
107_98,s-1.945708,s4.021183,s336.191193
107_99,s-2.241292,s-4.114076,s77.307417
107_100,s3.814275,s-2.257610,s321.832415
107_101,s4.240856,s1.069388,s196.449153
107_102,s3.336958,s3.338130,s160.750160
107_103,s-0.729449,s4.162962,s45.692425
107_104,s3.389522,s-2.678346,s228.693265
107_105,s-3.212096,s-3.223327,s83.262634
107_106,s1.830977,s4.491105,s165.677592
108_0,s-0.245873,s-0.028353,s324.251702
108_1,s-0.237579,s-0.866642,s19.041900
108_2,s0.164948,s-0.648691,s258.989809
108_3,s-0.332889,s0.548591,s-7.526177
108_4,s0.297643,s-0.097927,s284.469160
108_5,s1.373409,s0.815500,s128.324526
108_6,s-0.904714,s-0.589961,s10.000252
108_7,s1.314986,s-0.926764,s212.105208
108_8,s-1.312329,s-0.801433,s95.455137
108_9,s0.957254,s-1.334748,s123.749432
108_10,s0.151864,s1.358419,s260.186704
108_11,s-1.072409,s0.618542,s14.361286
108_12,s1.651880,s-0.053515,s355.496073
108_13,s1.288219,s1.399169,s58.787941
108_14,s-1.648074,s0.399366,s92.157874
108_15,s-0.972480,s1.660921,s93.984438
108_16,s-0.489370,s2.305641,s89.924272
108_17,s0.311140,s-1.144004,s164.719855
108_18,s-2.439091,s-0.179673,s229.707644
108_19,s1.410898,s-0.405954,s81.614576
108_20,s-2.218418,s1.293316,s2.931437
108_21,s-0.462335,s1.458790,s32.154982
108_22,s-0.557686,s-1.194444,s105.259356
108_23,s2.199729,s0.034399,s323.735152
108_24,s1.774994,s1.588716,s256.142294
108_25,s-0.572672,s-1.719450,s189.727372
108_26,s2.006702,s-0.315285,s202.825716
108_27,s1.238244,s-1.851667,s178.823541
108_28,s-1.054996,s3.078818,s67.807392
108_29,s-1.800965,s-2.110005,s66.443390
108_30,s1.007189,s2.127381,s79.579789
108_31,s0.424800,s-2.284930,s115.020176
108_32,s1.566359,s2.309229,s36.940585
108_33,s2.035664,s-1.937169,s250.859677
108_34,s0.502295,s-2.938567,s127.352520
108_35,s-1.311289,s-1.812923,s190.259147
108_36,s-2.837552,s0.361958,s181.375023
108_37,s-2.030858,s-1.459911,s31.226616
108_38,s-2.893090,s1.814583,s10.572205
108_39,s1.994899,s-1.227864,s231.772925
108_40,s-1.827178,s2.109956,s43.495804
108_41,s0.675545,s2.837306,s5.556238
108_42,s-3.020933,s-2.193087,s124.379608
108_43,s-2.922644,s-0.878047,s114.824381
108_44,s0.063033,s2.500823,s-12.365423
108_45,s1.642465,s2.948438,s40.007087
108_46,s1.988408,s0.755552,s314.592325
108_47,s2.775824,s-0.408035,s230.476287
108_48,s-0.847527,s-2.825445,s228.252110
108_49,s-2.782825,s0.991928,s34.435652
108_50,s2.032113,s-2.647895,s126.522479
108_51,s2.153247,s2.986394,s265.138299
108_52,s2.772580,s0.949907,s273.890461
108_53,s-1.493590,s-2.718107,s143.693688
108_54,s2.861304,s0.162386,s326.266971
108_55,s2.889698,s-2.599886,s190.691556
108_56,s-3.239958,s-0.446629,s103.032640
108_57,s-2.590087,s2.862965,s324.933006
108_58,s0.150806,s-3.615290,s190.147500
108_59,s2.984351,s1.529593,s277.888535
108_60,s-0.948682,s-3.335077,s152.114502
108_61,s0.774168,s-3.722861,s283.357857
108_62,s2.883714,s-1.419347,s258.892917
108_63,s-3.206709,s-1.493189,s139.804277
108_64,s-0.414966,s3.882003,s287.482508
108_65,s-2.950160,s-2.885021,s274.436137
108_66,s-0.652128,s3.450716,s206.726611
108_67,s3.666304,s0.573775,s345.480052
108_68,s-3.395794,s0.714675,s146.079546
108_69,s-3.305186,s2.965076,s322.972463
108_70,s-4.289387,s0.723232,s178.317636
108_71,s1.984909,s-4.066972,s190.825871
108_72,s2.252795,s3.550913,s376.570959
108_73,s-0.359409,s-3.605408,s129.632899
108_74,s3.833471,s-1.116950,s230.148704
108_75,s3.433753,s-0.465512,s343.218222
108_76,s-3.852117,s-1.024596,s110.399913
108_77,s1.012160,s3.576695,s358.550702
108_78,s2.235559,s-3.583833,s266.491538
108_79,s2.555366,s2.299379,s188.188388
108_80,s3.181956,s-2.057380,s310.654148
108_81,s-1.796995,s-3.581884,s216.456727
108_82,s-1.319048,s3.915531,s20.352830
108_83,s-2.420031,s3.717830,s38.549445
108_84,s4.082972,s1.670091,s230.355007
108_85,s-2.222002,s-3.367003,s144.290705
108_86,s-3.730721,s2.860473,s102.602211
108_87,s-3.817331,s-1.682584,s63.476844
108_88,s3.885495,s-0.056632,s293.016427
108_89,s2.811278,s3.835529,s299.330629
108_90,s-3.726236,s1.267402,s326.805869
108_91,s0.759815,s-4.307260,s290.261947
108_92,s-4.242274,s-0.678675,s66.114355
108_93,s3.537456,s2.554940,s306.663813
108_94,s4.147434,s-0.662414,s286.757574
108_95,s-1.030781,s-4.415125,s209.617705
108_96,s0.667806,s4.300171,s54.365318
108_97,s-4.301557,s-1.999702,s138.557902
108_98,s-1.945708,s4.021183,s336.191193
108_99,s-2.063927,s-4.256235,s76.034072
108_100,s3.872490,s-2.250182,s307.274734
108_101,s4.240856,s1.069388,s196.449153
108_102,s3.346817,s3.402281,s164.076330
108_103,s-0.729449,s4.162962,s45.692425
108_104,s3.558532,s-2.721207,s229.279666
108_105,s-3.300632,s-3.079395,s92.213913
108_106,s1.830977,s4.491105,s165.677592
108_107,s-0.065416,s-4.469521,s147.751623
109_0,s-0.245873,s-0.028353,s324.251702
109_1,s-0.237579,s-0.866642,s19.041900
109_2,s0.164948,s-0.648691,s258.989809
109_3,s-0.332889,s0.548591,s-7.526177
109_4,s0.453994,s-0.022875,s288.231219
109_5,s1.373409,s0.815500,s128.324526
109_6,s-0.953252,s-0.444199,s20.581574
109_7,s1.314986,s-0.926764,s212.105208
109_8,s-1.312329,s-0.801433,s95.455137
109_9,s0.940904,s-1.379059,s125.940469
109_10,s0.062137,s1.303979,s254.509441
109_11,s-1.280492,s0.523469,s-3.024115
109_12,s1.651880,s-0.053515,s355.496073
109_13,s1.226419,s1.409663,s57.179691
109_14,s-1.751741,s0.298520,s100.345470
109_15,s-1.079481,s1.768682,s93.920044
109_16,s-0.489370,s2.305641,s89.924272
109_17,s0.267614,s-1.167677,s162.414744
109_18,s-2.439091,s-0.179673,s229.707644
109_19,s1.410898,s-0.405954,s81.614576
109_20,s-2.227240,s1.365083,s7.749360
109_21,s-0.462335,s1.458790,s32.154982
109_22,s-0.557686,s-1.194444,s105.259356
109_23,s2.199729,s0.034399,s323.735152
109_24,s1.629076,s1.548743,s255.946552
109_25,s-0.572672,s-1.719450,s189.727372
109_26,s2.006702,s-0.315285,s202.825716
109_27,s1.393066,s-1.728126,s183.114386
109_28,s-1.118592,s2.983187,s67.181997
109_29,s-1.842271,s-2.115245,s60.650041
109_30,s1.051416,s2.111336,s81.929116
109_31,s0.408909,s-2.200104,s113.138526
109_32,s1.566359,s2.309229,s36.940585
109_33,s2.035664,s-1.937169,s250.859677
109_34,s0.578979,s-2.935778,s132.536804
109_35,s-1.311289,s-1.812923,s190.259147
109_36,s-2.822318,s0.387110,s186.580492
109_37,s-1.857245,s-1.461897,s33.020978
109_38,s-2.886119,s1.852734,s16.792414
109_39,s1.994899,s-1.227864,s231.772925
109_40,s-1.805553,s2.125454,s32.075221
109_41,s0.704050,s2.608523,s7.310529
109_42,s-2.940002,s-2.251296,s123.238556
109_43,s-2.922644,s-0.878047,s114.824381
109_44,s0.063033,s2.500823,s-12.365423
109_45,s1.642465,s2.948438,s40.007087
109_46,s1.988408,s0.755552,s314.592325
109_47,s2.795829,s-0.388221,s222.561709
109_48,s-0.748812,s-2.913587,s228.122636
109_49,s-2.792388,s1.055740,s38.174533
109_50,s2.019453,s-2.426367,s123.111651
109_51,s2.153247,s2.986394,s265.138299
109_52,s2.694991,s0.826265,s281.138402
109_53,s-1.356183,s-2.708966,s146.234485
109_54,s2.944676,s-0.040183,s319.596106
109_55,s2.899668,s-2.654988,s180.533312
109_56,s-3.239958,s-0.446629,s103.032640
109_57,s-2.590087,s2.862965,s324.933006
109_58,s0.206928,s-3.627275,s194.938527
109_59,s2.939301,s1.594109,s271.237405
109_60,s-1.006773,s-3.406628,s164.228575
109_61,s0.774168,s-3.722861,s283.357857
109_62,s2.847757,s-1.417497,s254.121769
109_63,s-3.074354,s-1.481606,s147.617454
109_64,s-0.414966,s3.882003,s287.482508
109_65,s-3.035684,s-2.850207,s269.296987
109_66,s-0.675112,s3.466918,s204.199885
109_67,s3.685263,s0.580693,s345.052009
109_68,s-3.395794,s0.714675,s146.079546
109_69,s-3.305186,s2.965076,s322.972463
109_70,s-4.289387,s0.723232,s178.317636
109_71,s1.984909,s-4.066972,s190.825871
109_72,s2.252795,s3.550913,s376.570959
109_73,s-0.419989,s-3.657854,s135.718135
109_74,s3.764750,s-1.181461,s222.313935
109_75,s3.426368,s-0.464931,s349.678605
109_76,s-3.852117,s-1.024596,s110.399913
109_77,s0.935645,s3.675620,s355.663083
109_78,s2.262113,s-3.626832,s256.564875
109_79,s2.562917,s2.306006,s189.760781
109_80,s3.199182,s-2.106924,s300.323756
109_81,s-1.731994,s-3.607083,s217.803843
109_82,s-1.319048,s3.915531,s20.352830
109_83,s-2.422094,s3.847183,s32.726750
109_84,s4.082972,s1.670091,s230.355007
109_85,s-2.222002,s-3.367003,s144.290705
109_86,s-3.730721,s2.860473,s102.602211
109_87,s-3.817331,s-1.682584,s63.476844
109_88,s3.862940,s-0.114648,s289.486337
109_89,s2.867464,s4.101194,s304.068818
109_90,s-3.726236,s1.267402,s326.805869
109_91,s0.759815,s-4.307260,s290.261947
109_92,s-4.242274,s-0.678675,s66.114355
109_93,s3.478656,s2.295444,s317.511483
109_94,s4.147434,s-0.662414,s286.757574
109_95,s-0.986591,s-4.438832,s215.181773
109_96,s0.692872,s4.403470,s63.627414
109_97,s-4.301557,s-1.999702,s138.557902
109_98,s-1.945708,s4.021183,s336.191193
109_99,s-2.063927,s-4.256235,s76.034072
109_100,s3.872490,s-2.250182,s307.274734
109_101,s4.325672,s0.964204,s191.903627
109_102,s3.220384,s3.222633,s163.281392
109_103,s-0.740958,s4.159305,s53.306706
109_104,s3.623829,s-2.684571,s231.073358
109_105,s-3.273710,s-3.099614,s94.380665
109_106,s1.844837,s4.518977,s164.679016
109_107,s-0.088195,s-4.413145,s148.833755
109_108,s-3.566981,s3.582690,s21.121962
110_0,s-0.245873,s-0.028353,s324.251702
110_1,s-0.237579,s-0.866642,s19.041900
110_2,s0.164948,s-0.648691,s258.989809
110_3,s-0.332889,s0.548591,s-7.526177
110_4,s0.453994,s-0.022875,s288.231219
110_5,s1.373409,s0.815500,s128.324526
110_6,s-0.953252,s-0.444199,s20.581574
110_7,s1.314986,s-0.926764,s212.105208
110_8,s-1.312329,s-0.801433,s95.455137
110_9,s0.940904,s-1.379059,s125.940469
110_10,s0.062137,s1.303979,s254.509441
110_11,s-1.280492,s0.523469,s-3.024115
110_12,s1.651880,s-0.053515,s355.496073
110_13,s1.226419,s1.409663,s57.179691
110_14,s-1.751741,s0.298520,s100.345470
110_15,s-1.079481,s1.768682,s93.920044
110_16,s-0.489370,s2.305641,s89.924272
110_17,s0.267614,s-1.167677,s162.414744
110_18,s-2.439091,s-0.179673,s229.707644
110_19,s1.410898,s-0.405954,s81.614576
110_20,s-2.227240,s1.365083,s7.749360
110_21,s-0.462335,s1.458790,s32.154982
110_22,s-0.557686,s-1.194444,s105.259356
110_23,s2.199729,s0.034399,s323.735152
110_24,s1.629076,s1.548743,s255.946552
110_25,s-0.572672,s-1.719450,s189.727372
110_26,s2.006702,s-0.315285,s202.825716
110_27,s1.393066,s-1.728126,s183.114386
110_28,s-1.118592,s2.983187,s67.181997
110_29,s-1.842271,s-2.115245,s60.650041
110_30,s1.051416,s2.111336,s81.929116
110_31,s0.408909,s-2.200104,s113.138526
110_32,s1.566359,s2.309229,s36.940585
110_33,s2.035664,s-1.937169,s250.859677
110_34,s0.578979,s-2.935778,s132.536804
110_35,s-1.311289,s-1.812923,s190.259147
110_36,s-2.822318,s0.387110,s186.580492
110_37,s-1.857245,s-1.461897,s33.020978
110_38,s-2.886119,s1.852734,s16.792414
110_39,s1.994899,s-1.227864,s231.772925
110_40,s-1.805553,s2.125454,s32.075221
110_41,s0.704050,s2.608523,s7.310529
110_42,s-2.940002,s-2.251296,s123.238556
110_43,s-2.922644,s-0.878047,s114.824381
110_44,s0.063033,s2.500823,s-12.365423
110_45,s1.642465,s2.948438,s40.007087
110_46,s1.988408,s0.755552,s314.592325
110_47,s2.795829,s-0.388221,s222.561709
110_48,s-0.748812,s-2.913587,s228.122636
110_49,s-2.792388,s1.055740,s38.174533
110_50,s2.019453,s-2.426367,s123.111651
110_51,s2.153247,s2.986394,s265.138299
110_52,s2.694991,s0.826265,s281.138402
110_53,s-1.356183,s-2.708966,s146.234485
110_54,s2.944676,s-0.040183,s319.596106
110_55,s2.899668,s-2.654988,s180.533312
110_56,s-3.239958,s-0.446629,s103.032640
110_57,s-2.590087,s2.862965,s324.933006
110_58,s0.206928,s-3.627275,s194.938527
110_59,s2.939301,s1.594109,s271.237405
110_60,s-1.006773,s-3.406628,s164.228575
110_61,s0.774168,s-3.722861,s283.357857
110_62,s2.847757,s-1.417497,s254.121769
110_63,s-3.074354,s-1.481606,s147.617454
110_64,s-0.414966,s3.882003,s287.482508
110_65,s-3.035684,s-2.850207,s269.296987
110_66,s-0.675112,s3.466918,s204.199885
110_67,s3.685263,s0.580693,s345.052009
110_68,s-3.395794,s0.714675,s146.079546
110_69,s-3.305186,s2.965076,s322.972463
110_70,s-4.289387,s0.723232,s178.317636
110_71,s1.984909,s-4.066972,s190.825871
110_72,s2.252795,s3.550913,s376.570959
110_73,s-0.419989,s-3.657854,s135.718135
110_74,s3.764750,s-1.181461,s222.313935
110_75,s3.426368,s-0.464931,s349.678605
110_76,s-3.852117,s-1.024596,s110.399913
110_77,s0.935645,s3.675620,s355.663083
110_78,s2.262113,s-3.626832,s256.564875
110_79,s2.562917,s2.306006,s189.760781
110_80,s3.199182,s-2.106924,s300.323756
110_81,s-1.731994,s-3.607083,s217.803843
110_82,s-1.319048,s3.915531,s20.352830
110_83,s-2.422094,s3.847183,s32.726750
110_84,s4.082972,s1.670091,s230.355007
110_85,s-2.222002,s-3.367003,s144.290705
110_86,s-3.730721,s2.860473,s102.602211
110_87,s-3.817331,s-1.682584,s63.476844
110_88,s3.862940,s-0.114648,s289.486337
110_89,s2.867464,s4.101194,s304.068818
110_90,s-3.726236,s1.267402,s326.805869
110_91,s0.759815,s-4.307260,s290.261947
110_92,s-4.242274,s-0.678675,s66.114355
110_93,s3.478656,s2.295444,s317.511483
110_94,s4.147434,s-0.662414,s286.757574
110_95,s-0.986591,s-4.438832,s215.181773
110_96,s0.692872,s4.403470,s63.627414
110_97,s-4.301557,s-1.999702,s138.557902
110_98,s-1.945708,s4.021183,s336.191193
110_99,s-2.063927,s-4.256235,s76.034072
110_100,s3.872490,s-2.250182,s307.274734
110_101,s4.325672,s0.964204,s191.903627
110_102,s3.220384,s3.222633,s163.281392
110_103,s-0.740958,s4.159305,s53.306706
110_104,s3.623829,s-2.684571,s231.073358
110_105,s-3.273710,s-3.099614,s94.380665
110_106,s1.844837,s4.518977,s164.679016
110_107,s-0.088195,s-4.413145,s148.833755
110_108,s-3.566981,s3.582690,s21.121962
110_109,s4.650393,s-1.606314,s339.155720
