id,x,y,deg
109_25,s0.317802,s-1.868513,s143.543802
109_26,s1.677213,s0.581588,s318.283096
109_27,s-0.670874,s-1.763947,s5.710743
109_28,s0.225684,s2.298447,s329.017886
109_29,s-2.271743,s-0.646079,s212.408533
109_30,s2.275278,s2.555115,s126.869597
109_31,s-1.125481,s-1.951406,s72.589394
109_32,s2.016523,s3.095944,s66.557304
109_33,s-1.364390,s2.003189,s75.673445
109_34,s-0.583267,s2.561394,s222.492236
109_35,s-0.802528,s-2.577331,s164.253347
109_36,s2.903749,s-1.069634,s144.195888
109_37,s-2.758669,s3.186952,s234.312334
109_38,s-2.037881,s2.286069,s215.720098
109_39,s0.509593,s3.450512,s230.464945
109_40,s2.347117,s0.354229,s-0.500293
109_41,s-2.140120,s-1.628673,s71.438862
109_42,s-2.765189,s0.890555,s144.160342
109_43,s0.852577,s-2.426926,s97.576821
109_44,s-2.996050,s-0.200160,s231.361744
109_45,s-2.566425,s-2.354534,s287.924684
109_46,s1.796650,s-1.806668,s166.234719
109_47,s0.739804,s2.084995,s262.309065
109_48,s-1.508838,s-2.552899,s144.168159
109_49,s3.023532,s-0.645017,s31.994838
109_50,s0.564949,s-2.780917,s254.953416
109_51,s2.637943,s1.506143,s151.550696
109_52,s1.085407,s2.514105,s314.856987
109_53,s-0.986795,s3.253816,s202.430124
109_54,s2.982055,s1.785323,s271.533314
109_55,s-1.001901,s-2.876284,s321.157109
109_56,s2.276773,s-2.369871,s144.448213
109_57,s2.813598,s0.117412,s132.905009
109_58,s-2.884060,s-0.737147,s168.262983
109_59,s1.598118,s-2.898790,s307.476708
109_60,s0.732888,s-3.305237,s221.651197
109_61,s3.192151,s-2.409115,s32.461180
109_62,s-0.592788,s3.626374,s169.968944
109_63,s0.011479,s-3.110815,s293.613325
109_64,s-1.382933,s-3.239793,s331.491686
109_65,s-3.027164,s2.003730,s171.976002
109_66,s3.452123,s0.327733,s224.085388
109_67,s1.505291,s-3.556844,s299.676536
109_68,s-2.011738,s-2.571601,s261.705134
109_69,s-3.428800,s1.178284,s68.628415
109_70,s2.666274,s-2.375459,s285.303214
109_71,s-4.085778,s-1.474202,s177.607471
109_72,s-3.071837,s-2.139622,s39.466432
109_73,s-1.518488,s-4.371279,s315.366081
109_74,s-3.542037,s0.138928,s332.197840
109_75,s2.331033,s-3.553697,s166.804105
109_76,s0.755965,s4.163493,s9.386527
109_77,s-3.710496,s-0.502674,s142.319610
109_78,s-2.781398,s-3.097788,s41.531604
109_79,s3.748972,s-0.491523,s143.209327
109_80,s4.147555,s0.590791,s7.580128
109_81,s-1.193359,s3.709486,s67.428915
109_82,s2.837949,s2.440578,s162.512058
109_83,s-3.561285,s-2.574791,s130.941019
109_84,s-3.933053,s2.454398,s15.898273
109_85,s1.381444,s4.067286,s222.272725
109_86,s-3.216383,s2.511006,s45.846223
109_87,s-3.799360,s0.736149,s112.651591
109_88,s0.145920,s3.978008,s-4.750368
109_89,s-0.628357,s-3.482147,s239.730533
109_90,s3.553173,s-1.984317,s254.953416
109_91,s2.672516,s-3.228773,s243.708713
109_92,s4.339744,s-0.518755,s215.592368
109_93,s1.461137,s-4.125869,s99.038539
109_94,s-2.278935,s3.372969,s261.482769
109_95,s3.242241,s1.303280,s212.874086
109_96,s4.220179,s-1.625590,s40.267745
109_97,s3.882788,s2.155490,s200.308148
109_98,s-0.672063,s4.092144,s68.702689
109_99,s-0.364234,s-4.258443,s86.215805
109_100,s2.110983,s3.812517,s235.640661
109_101,s-2.218036,s-3.827758,s221.684259
109_102,s-4.810827,s-0.281318,s286.954582
109_103,s3.574849,s2.739133,s79.989723
109_104,s3.364288,s-2.796683,s261.548225
109_105,s-1.933285,s4.621477,s295.596180
109_106,s-2.832303,s3.603125,s31.325873
109_107,s-0.161387,s-4.538992,s239.721517
109_108,s4.556040,s0.190008,s-5.274307
110_0,s-0.528639,s0.281563,s123.960267
110_1,s0.375263,s-0.048300,s130.890902
110_2,s0.333034,s0.480944,s173.284564
110_3,s-0.277262,s0.920081,s79.849760
110_4,s1.369071,s-0.424726,s144.792704
110_5,s-0.983388,s-0.583210,s110.721309
110_6,s0.321354,s1.209870,s287.927135
110_7,s-1.067422,s-1.249170,s288.284717
110_8,s1.426924,s-0.059935,s294.100618
110_9,s-0.271859,s-0.466517,s199.752964
110_10,s1.221055,s0.315519,s194.121571
110_11,s0.642294,s-0.912632,s3.093373
110_12,s-1.964980,s1.293694,s294.523102
110_13,s0.273062,s-1.235456,s294.214169
110_14,s1.730362,s-1.120685,s244.337556
110_15,s-2.399935,s0.021693,s0.368963
110_16,s-2.623466,s1.555718,s293.169340
110_17,s0.577241,s1.648483,s69.512388
110_18,s0.710873,s-1.772862,s256.581271
110_19,s1.307344,s1.083018,s69.491737
110_20,s1.893795,s-0.368746,s202.430124
110_21,s-1.714385,s0.229375,s283.132895
110_22,s-1.660293,s-1.328758,s307.476708
110_23,s1.213268,s1.769526,s71.694381
110_24,s-0.350498,s1.746767,s83.061091
110_25,s0.317802,s-1.868513,s143.543802
110_26,s1.677213,s0.581588,s318.283096
110_27,s-0.670874,s-1.763947,s5.710743
110_28,s0.225684,s2.298447,s329.017886
110_29,s-2.271743,s-0.646079,s212.408533
110_30,s2.275278,s2.555115,s126.869597
110_31,s-1.125481,s-1.951406,s72.589394
110_32,s2.016523,s3.095944,s66.557304
110_33,s-1.364390,s2.003189,s75.673445
110_34,s-0.583267,s2.561394,s222.492236
110_35,s-0.802528,s-2.577331,s164.253347
110_36,s2.903749,s-1.069634,s144.195888
110_37,s-2.758669,s3.186952,s234.312334
110_38,s-2.037881,s2.286069,s215.720098
110_39,s0.509593,s3.450512,s230.464945
110_40,s2.347117,s0.354229,s-0.500293
110_41,s-2.140120,s-1.628673,s71.438862
110_42,s-2.765189,s0.890555,s144.160342
110_43,s0.852577,s-2.426926,s97.576821
110_44,s-2.996050,s-0.200160,s231.361744
110_45,s-2.566425,s-2.354534,s287.924684
110_46,s1.796650,s-1.806668,s166.234719
110_47,s0.739804,s2.084995,s262.309065
110_48,s-1.508838,s-2.552899,s144.168159
110_49,s3.023532,s-0.645017,s31.994838
110_50,s0.564949,s-2.780917,s254.953416
110_51,s2.637943,s1.506143,s151.550696
110_52,s1.085407,s2.514105,s314.856987
110_53,s-0.986795,s3.253816,s202.430124
110_54,s2.982055,s1.785323,s271.533314
110_55,s-1.001901,s-2.876284,s321.157109
110_56,s2.276773,s-2.369871,s144.448213
110_57,s2.813598,s0.117412,s132.905009
110_58,s-2.884060,s-0.737147,s168.262983
110_59,s1.598118,s-2.898790,s307.476708
110_60,s0.732888,s-3.305237,s221.651197
110_61,s3.192151,s-2.409115,s32.461180
110_62,s-0.592788,s3.626374,s169.968944
110_63,s0.011479,s-3.110815,s293.613325
110_64,s-1.382933,s-3.239793,s331.491686
110_65,s-3.027164,s2.003730,s171.976002
110_66,s3.452123,s0.327733,s224.085388
110_67,s1.505291,s-3.556844,s299.676536
110_68,s-2.011738,s-2.571601,s261.705134
110_69,s-3.428800,s1.178284,s68.628415
110_70,s2.666274,s-2.375459,s285.303214
110_71,s-4.085778,s-1.474202,s177.607471
110_72,s-3.071837,s-2.139622,s39.466432
110_73,s-1.518488,s-4.371279,s315.366081
110_74,s-3.542037,s0.138928,s332.197840
110_75,s2.331033,s-3.553697,s166.804105
110_76,s0.755965,s4.163493,s9.386527
110_77,s-3.710496,s-0.502674,s142.319610
110_78,s-2.781398,s-3.097788,s41.531604
110_79,s3.748972,s-0.491523,s143.209327
110_80,s4.147555,s0.590791,s7.580128
110_81,s-1.193359,s3.709486,s67.428915
110_82,s2.837949,s2.440578,s162.512058
110_83,s-3.561285,s-2.574791,s130.941019
110_84,s-3.933053,s2.454398,s15.898273
110_85,s1.381444,s4.067286,s222.272725
110_86,s-3.216383,s2.511006,s45.846223
110_87,s-3.799360,s0.736149,s112.651591
110_88,s0.145920,s3.978008,s-4.750368
110_89,s-0.628357,s-3.482147,s239.730533
110_90,s3.553173,s-1.984317,s254.953416
110_91,s2.672516,s-3.228773,s243.708713
110_92,s4.339744,s-0.518755,s215.592368
110_93,s1.461137,s-4.125869,s99.038539
110_94,s-2.278935,s3.372969,s261.482769
110_95,s3.242241,s1.303280,s212.874086
110_96,s4.220179,s-1.625590,s40.267745
110_97,s3.882788,s2.155490,s200.308148
110_98,s-0.672063,s4.092144,s68.702689
110_99,s-0.364234,s-4.258443,s86.215805
110_100,s2.110983,s3.812517,s235.640661
110_101,s-2.218036,s-3.827758,s221.684259
110_102,s-4.810827,s-0.281318,s286.954582
110_103,s3.574849,s2.739133,s79.989723
110_104,s3.364288,s-2.796683,s261.548225
110_105,s-1.933285,s4.621477,s295.596180
110_106,s-2.832303,s3.603125,s31.325873
110_107,s-0.161387,s-4.538992,s239.721517
110_108,s4.556040,s0.190008,s-5.274307
110_109,s4.521049,s1.209345,s4.475843
111_0,s-0.528639,s0.281563,s123.960267
111_1,s0.375263,s-0.048300,s130.890902
111_2,s0.333034,s0.480944,s173.284564
111_3,s-0.277262,s0.920081,s79.849760
111_4,s1.369071,s-0.424726,s144.792704
111_5,s-0.983388,s-0.583210,s110.721309
111_6,s0.321354,s1.209870,s287.927135
111_7,s-1.067422,s-1.249170,s288.284717
111_8,s1.426924,s-0.059935,s294.100618
111_9,s-0.271859,s-0.466517,s199.752964
111_10,s1.221055,s0.315519,s194.121571
111_11,s0.642294,s-0.912632,s3.093373
111_12,s-1.964980,s1.293694,s294.523102
111_13,s0.273062,s-1.235456,s294.214169
111_14,s1.730362,s-1.120685,s244.337556
111_15,s-2.399935,s0.021693,s0.368963
111_16,s-2.623466,s1.555718,s293.169340
111_17,s0.577241,s1.648483,s69.512388
111_18,s0.710873,s-1.772862,s256.581271
111_19,s1.307344,s1.083018,s69.491737
111_20,s1.893795,s-0.368746,s202.430124
111_21,s-1.714385,s0.229375,s283.132895
111_22,s-1.660293,s-1.328758,s307.476708
111_23,s1.213268,s1.769526,s71.694381
111_24,s-0.350498,s1.746767,s83.061091
111_25,s0.317802,s-1.868513,s143.543802
111_26,s1.677213,s0.581588,s318.283096
111_27,s-0.670874,s-1.763947,s5.710743
111_28,s0.225684,s2.298447,s329.017886
111_29,s-2.271743,s-0.646079,s212.408533
111_30,s2.275278,s2.555115,s126.869597
111_31,s-1.125481,s-1.951406,s72.589394
111_32,s2.016523,s3.095944,s66.557304
111_33,s-1.364390,s2.003189,s75.673445
111_34,s-0.583267,s2.561394,s222.492236
111_35,s-0.802528,s-2.577331,s164.253347
111_36,s2.903749,s-1.069634,s144.195888
111_37,s-2.758669,s3.186952,s234.312334
111_38,s-2.037881,s2.286069,s215.720098
111_39,s0.509593,s3.450512,s230.464945
111_40,s2.347117,s0.354229,s-0.500293
111_41,s-2.140120,s-1.628673,s71.438862
111_42,s-2.765189,s0.890555,s144.160342
111_43,s0.852577,s-2.426926,s97.576821
111_44,s-2.996050,s-0.200160,s231.361744
111_45,s-2.566425,s-2.354534,s287.924684
111_46,s1.796650,s-1.806668,s166.234719
111_47,s0.739804,s2.084995,s262.309065
111_48,s-1.508838,s-2.552899,s144.168159
111_49,s3.023532,s-0.645017,s31.994838
111_50,s0.564949,s-2.780917,s254.953416
111_51,s2.637943,s1.506143,s151.550696
111_52,s1.085407,s2.514105,s314.856987
111_53,s-0.986795,s3.253816,s202.430124
111_54,s2.982055,s1.785323,s271.533314
111_55,s-1.001901,s-2.876284,s321.157109
111_56,s2.276773,s-2.369871,s144.448213
111_57,s2.813598,s0.117412,s132.905009
111_58,s-2.884060,s-0.737147,s168.262983
111_59,s1.598118,s-2.898790,s307.476708
111_60,s0.732888,s-3.305237,s221.651197
111_61,s3.192151,s-2.409115,s32.461180
111_62,s-0.592788,s3.626374,s169.968944
111_63,s0.011479,s-3.110815,s293.613325
111_64,s-1.382933,s-3.239793,s331.491686
111_65,s-3.027164,s2.003730,s171.976002
111_66,s3.452123,s0.327733,s224.085388
111_67,s1.505291,s-3.556844,s299.676536
111_68,s-2.011738,s-2.571601,s261.705134
111_69,s-3.428800,s1.178284,s68.628415
111_70,s2.666274,s-2.375459,s285.303214
111_71,s-4.085778,s-1.474202,s177.607471
111_72,s-3.071837,s-2.139622,s39.466432
111_73,s-1.518488,s-4.371279,s315.366081
111_74,s-3.542037,s0.138928,s332.197840
111_75,s2.331033,s-3.553697,s166.804105
111_76,s0.833845,s4.087079,s16.891323
111_77,s-3.788978,s-0.612863,s137.842373
111_78,s-2.781398,s-3.097788,s41.531604
111_79,s3.748972,s-0.491523,s143.209327
111_80,s4.147555,s0.590791,s7.580128
111_81,s-1.193359,s3.709486,s67.428915
111_82,s2.837949,s2.440578,s162.512058
111_83,s-3.561285,s-2.574791,s130.941019
111_84,s-3.993342,s2.565128,s14.416292
111_85,s1.381444,s4.067286,s222.272725
111_86,s-3.216383,s2.511006,s45.846223
111_87,s-3.799360,s0.736149,s112.651591
111_88,s0.145920,s3.978008,s-4.750368
111_89,s-0.628357,s-3.482147,s239.730533
111_90,s3.553173,s-1.984317,s254.953416
111_91,s2.672516,s-3.228773,s243.708713
111_92,s4.339744,s-0.518755,s215.592368
111_93,s1.461137,s-4.125869,s99.038539
111_94,s-2.278935,s3.372969,s261.482769
111_95,s3.242241,s1.303280,s212.874086
111_96,s4.220179,s-1.625590,s40.267745
111_97,s3.882788,s2.155490,s200.308148
111_98,s-0.672063,s4.092144,s68.702689
111_99,s-0.364234,s-4.258443,s86.215805
111_100,s2.128718,s3.782903,s232.112837
111_101,s-2.218036,s-3.827758,s221.684259
111_102,s-4.757772,s-0.136713,s292.819133
111_103,s3.574849,s2.739133,s79.989723
111_104,s3.536689,s-2.788567,s271.778607
111_105,s-1.933285,s4.621477,s295.596180
111_106,s-2.832303,s3.603125,s31.325873
111_107,s-0.161387,s-4.538992,s239.721517
111_108,s4.556040,s0.190008,s-5.274307
111_109,s4.514380,s1.274688,s2.297251
111_110,s2.613208,s3.954585,s312.848587
112_0,s-0.528639,s0.281563,s123.960267
112_1,s0.375263,s-0.048300,s130.890902
112_2,s0.333034,s0.480944,s173.284564
112_3,s-0.308183,s0.854742,s86.118129
112_4,s1.369071,s-0.424726,s144.792704
112_5,s-0.983388,s-0.583210,s110.721309
112_6,s0.321354,s1.209870,s287.927135
112_7,s-1.067422,s-1.249170,s288.284717
112_8,s1.426924,s-0.059935,s294.100618
112_9,s-0.271859,s-0.466517,s199.752964
112_10,s1.221055,s0.315519,s194.121571
112_11,s0.642294,s-0.912632,s3.093373
112_12,s-1.964980,s1.293694,s294.523102
112_13,s0.273062,s-1.235456,s294.214169
112_14,s1.730362,s-1.120685,s244.337556
112_15,s-2.399935,s0.021693,s0.368963
112_16,s-2.623466,s1.555718,s293.169340
112_17,s0.577241,s1.648483,s69.512388
112_18,s0.710873,s-1.772862,s256.581271
112_19,s1.307344,s1.083018,s69.491737
112_20,s1.893795,s-0.368746,s202.430124
112_21,s-1.714385,s0.229375,s283.132895
112_22,s-1.660293,s-1.328758,s307.476708
112_23,s1.213268,s1.769526,s71.694381
112_24,s-0.350498,s1.746767,s83.061091
112_25,s0.317802,s-1.868513,s143.543802
112_26,s1.677213,s0.581588,s318.283096
112_27,s-0.670874,s-1.763947,s5.710743
112_28,s0.225684,s2.298447,s329.017886
112_29,s-2.271743,s-0.646079,s212.408533
112_30,s2.275278,s2.555115,s126.869597
112_31,s-1.125481,s-1.951406,s72.589394
112_32,s2.016523,s3.095944,s66.557304
112_33,s-1.364390,s2.003189,s75.673445
112_34,s-0.583267,s2.561394,s222.492236
112_35,s-0.802528,s-2.577331,s164.253347
112_36,s2.903749,s-1.069634,s144.195888
112_37,s-2.758669,s3.186952,s234.312334
112_38,s-2.037881,s2.286069,s215.720098
112_39,s0.509593,s3.450512,s230.464945
112_40,s2.347117,s0.354229,s-0.500293
112_41,s-2.140120,s-1.628673,s71.438862
112_42,s-2.765189,s0.890555,s144.160342
112_43,s0.852577,s-2.426926,s97.576821
112_44,s-3.037286,s-0.200238,s233.121915
112_45,s-2.566425,s-2.354534,s287.924684
112_46,s1.796650,s-1.806668,s166.234719
112_47,s0.739804,s2.084995,s262.309065
112_48,s-1.508838,s-2.552899,s144.168159
112_49,s3.023532,s-0.645017,s31.994838
112_50,s0.564949,s-2.780917,s254.953416
112_51,s2.637943,s1.506143,s151.550696
112_52,s1.085407,s2.514105,s314.856987
112_53,s-0.986795,s3.253816,s202.430124
112_54,s2.982055,s1.785323,s271.533314
112_55,s-1.001901,s-2.876284,s321.157109
112_56,s2.276773,s-2.369871,s144.448213
112_57,s2.813598,s0.117412,s132.905009
112_58,s-2.873618,s-0.761092,s157.257244
112_59,s1.598118,s-2.898790,s307.476708
112_60,s0.732888,s-3.305237,s221.651197
112_61,s3.192151,s-2.409115,s32.461180
112_62,s-0.592788,s3.626374,s169.968944
112_63,s0.011479,s-3.110815,s293.613325
112_64,s-1.382933,s-3.239793,s331.491686
112_65,s-3.027164,s2.003730,s171.976002
112_66,s3.452123,s0.327733,s224.085388
112_67,s1.505291,s-3.556844,s299.676536
112_68,s-2.011738,s-2.571601,s261.705134
112_69,s-3.370995,s0.985116,s70.013741
112_70,s2.666274,s-2.375459,s285.303214
112_71,s-4.085778,s-1.474202,s177.607471
112_72,s-3.071837,s-2.139622,s39.466432
112_73,s-1.518488,s-4.371279,s315.366081
112_74,s-3.542037,s0.138928,s332.197840
112_75,s2.331033,s-3.553697,s166.804105
112_76,s0.833845,s4.087079,s16.891323
112_77,s-3.788978,s-0.612863,s137.842373
112_78,s-2.781398,s-3.097788,s41.531604
112_79,s3.748972,s-0.491523,s143.209327
112_80,s4.147555,s0.590791,s7.580128
112_81,s-1.193359,s3.709486,s67.428915
112_82,s2.837949,s2.440578,s162.512058
112_83,s-3.561285,s-2.574791,s130.941019
112_84,s-3.993342,s2.565128,s14.416292
112_85,s1.381444,s4.067286,s222.272725
112_86,s-3.216383,s2.511006,s45.846223
112_87,s-3.799360,s0.736149,s112.651591
112_88,s0.145920,s3.978008,s-4.750368
112_89,s-0.628357,s-3.482147,s239.730533
112_90,s3.553173,s-1.984317,s254.953416
112_91,s2.672516,s-3.228773,s243.708713
112_92,s4.339744,s-0.518755,s215.592368
112_93,s1.529589,s-4.075097,s202.430124
112_94,s-2.278935,s3.372969,s261.482769
112_95,s3.242241,s1.303280,s212.874086
112_96,s4.220179,s-1.625590,s40.267745
112_97,s3.882788,s2.155490,s200.308148
112_98,s-0.672063,s4.092144,s68.702689
112_99,s-0.364234,s-4.258443,s86.215805
112_100,s2.128718,s3.782903,s232.112837
112_101,s-2.218036,s-3.827758,s221.684259
112_102,s-4.757772,s-0.136713,s292.819133
112_103,s3.574849,s2.739133,s79.989723
112_104,s3.536689,s-2.788567,s271.778607
112_105,s-1.858204,s4.621932,s64.922359
112_106,s-2.832303,s3.603125,s31.325873
112_107,s-0.161387,s-4.538992,s239.721517
112_108,s4.556040,s0.190008,s-5.274307
112_109,s4.479258,s1.244856,s-12.855427
112_110,s2.703497,s3.941870,s294.449510
112_111,s-4.472278,s1.032875,s339.257605
113_0,s-0.612226,s0.289418,s130.400934
113_1,s0.375263,s-0.048300,s130.890902
113_2,s0.333034,s0.480944,s173.284564
113_3,s-0.418397,s0.776163,s82.253771
113_4,s1.369071,s-0.424726,s144.792704
113_5,s-0.983388,s-0.583210,s110.721309
113_6,s0.321354,s1.209870,s287.927135
113_7,s-1.067422,s-1.249170,s288.284717
113_8,s1.426924,s-0.059935,s294.100618
113_9,s-0.271859,s-0.466517,s199.752964
113_10,s1.221055,s0.315519,s194.121571
113_11,s0.642294,s-0.912632,s3.093373
113_12,s-1.809955,s1.249939,s295.182234
113_13,s0.273062,s-1.235456,s294.214169
113_14,s1.730362,s-1.120685,s244.337556
113_15,s-2.417107,s0.062487,s-7.709951
113_16,s-2.623466,s1.555718,s293.169340
113_17,s0.577241,s1.648483,s69.512388
113_18,s0.710873,s-1.772862,s256.581271
113_19,s1.307344,s1.083018,s69.491737
113_20,s1.893795,s-0.368746,s202.430124
113_21,s-1.714385,s0.229375,s283.132895
113_22,s-1.660293,s-1.328758,s307.476708
113_23,s1.213268,s1.769526,s71.694381
113_24,s-0.350498,s1.746767,s83.061091
113_25,s0.326046,s-1.943132,s142.306231
113_26,s1.650686,s0.613008,s324.569168
113_27,s-0.670874,s-1.763947,s5.710743
113_28,s0.225684,s2.298447,s329.017886
113_29,s-2.271743,s-0.646079,s212.408533
113_30,s2.220543,s2.535327,s132.284707
113_31,s-1.125481,s-1.951406,s72.589394
113_32,s2.016523,s3.095944,s66.557304
113_33,s-1.364390,s2.003189,s75.673445
113_34,s-0.583267,s2.561394,s222.492236
113_35,s-0.802528,s-2.577331,s164.253347
113_36,s2.903749,s-1.069634,s144.195888
113_37,s-2.811142,s3.055518,s235.922273
113_38,s-2.037881,s2.286069,s215.720098
113_39,s0.505625,s3.586143,s254.033548
113_40,s2.347117,s0.354229,s-0.500293
113_41,s-2.040885,s-1.758630,s67.842645
113_42,s-2.774350,s0.836460,s154.068839
113_43,s0.852577,s-2.426926,s97.576821
113_44,s-3.089475,s-0.196526,s235.592724
113_45,s-2.566425,s-2.354534,s287.924684
113_46,s1.809846,s-1.806396,s166.442763
113_47,s0.739804,s2.084995,s262.309065
113_48,s-1.508838,s-2.552899,s144.168159
113_49,s3.023532,s-0.645017,s31.994838
113_50,s0.564949,s-2.780917,s254.953416
113_51,s2.637943,s1.506143,s151.550696
113_52,s1.085407,s2.514105,s314.856987
113_53,s-0.986795,s3.253816,s202.430124
113_54,s2.982055,s1.785323,s271.533314
113_55,s-1.001901,s-2.876284,s321.157109
113_56,s2.276773,s-2.369871,s144.448213
113_57,s2.813598,s0.117412,s132.905009
113_58,s-2.873618,s-0.761092,s157.257244
113_59,s1.598118,s-2.898790,s307.476708
113_60,s0.836879,s-3.373040,s132.183238
113_61,s3.192151,s-2.409115,s32.461180
113_62,s-0.592788,s3.626374,s169.968944
113_63,s0.011479,s-3.110815,s293.613325
113_64,s-1.382933,s-3.239793,s331.491686
113_65,s-3.027164,s2.003730,s171.976002
113_66,s3.452123,s0.327733,s224.085388
113_67,s1.505291,s-3.556844,s299.676536
113_68,s-2.011738,s-2.571601,s261.705134
113_69,s-3.370995,s0.985116,s70.013741
113_70,s2.666274,s-2.375459,s285.303214
113_71,s-4.085778,s-1.474202,s177.607471
113_72,s-2.943158,s-2.176846,s32.055617
113_73,s-1.518488,s-4.371279,s315.366081
113_74,s-3.542037,s0.138928,s332.197840
113_75,s2.331033,s-3.553697,s166.804105
113_76,s0.806988,s4.204459,s19.750216
113_77,s-3.718650,s-0.662620,s135.327369
113_78,s-2.781398,s-3.097788,s41.531604
113_79,s3.748972,s-0.491523,s143.209327
113_80,s4.147555,s0.590791,s7.580128
113_81,s-1.338613,s3.697746,s84.553366
113_82,s2.837949,s2.440578,s162.512058
113_83,s-3.561285,s-2.574791,s130.941019
113_84,s-3.979957,s2.602273,s10.743868
113_85,s1.381444,s4.067286,s222.272725
113_86,s-3.216383,s2.511006,s45.846223
113_87,s-3.799360,s0.736149,s112.651591
113_88,s0.145920,s3.978008,s-4.750368
113_89,s-0.628357,s-3.482147,s239.730533
113_90,s3.572171,s-1.970110,s339.937888
113_91,s2.672516,s-3.228773,s243.708713
113_92,s4.279978,s-0.439154,s219.705303
113_93,s1.529589,s-4.075097,s202.430124
113_94,s-2.278935,s3.372969,s261.482769
113_95,s3.242241,s1.303280,s212.874086
113_96,s4.216807,s-1.554636,s30.678172
113_97,s3.882788,s2.155490,s200.308148
113_98,s-0.672063,s4.092144,s68.702689
113_99,s-0.364234,s-4.258443,s86.215805
113_100,s2.128718,s3.782903,s232.112837
113_101,s-2.246720,s-3.817700,s254.953416
113_102,s-4.642496,s-0.305698,s285.242463
113_103,s3.396085,s2.799212,s72.562749
113_104,s3.575653,s-2.741590,s212.272481
113_105,s-1.926195,s4.605312,s69.497861
113_106,s-2.832303,s3.603125,s31.325873
113_107,s-0.161387,s-4.538992,s239.721517
113_108,s4.556040,s0.190008,s-5.274307
113_109,s4.531764,s1.270407,s-6.485353
113_110,s2.659901,s4.047422,s302.857230
