id,exam_score
700887,37.1639144265037
700888,50.79415825189738
700889,54.866816900637836
700890,49.23388931129509
700891,88.43272557939304
700892,49.81682423406859
700893,33.978005902186624
700894,51.99800409434281
700895,56.26922565500902
700896,41.86255486417774
700897,80.91633364340312
700898,48.597797991000945
700899,81.72547047319935
700900,72.11269507919789
700901,68.00338830750607
700902,58.21495801624415
700903,87.36870441728097
700904,74.54032193316723
700905,55.387532369832044
700906,43.685657324740895
700907,57.56662912954404
700908,31.535352654155666
700909,69.63122948613243
700910,55.98419452959173
700911,72.16852386061272
700912,74.85814245846947
700913,72.27855358200578
700914,52.580987342038156
700915,71.6151640952729
700916,71.53120131885447
700917,40.461472953845806
700918,37.97597150322217
700919,66.33003965718052
700920,52.19722023273823
700921,69.24477042465365
700922,32.510637107032615
700923,45.5846527383884
700924,73.410721148569
700925,40.990371747062945
700926,90.99593474289713
700927,35.616673247139474
700928,81.5624082357723
700929,33.9653170095508
700930,67.94815020448097
700931,69.04154658727577
700932,65.12579310770852
700933,55.762128725493994
700934,35.801503742803604
700935,90.08178403639506
700936,33.29146477284205
700937,31.281853069102503
700938,44.310963006674065
700939,50.47497283505652
700940,35.667565586852426
700941,85.331265723121
700942,79.32600615395343
700943,52.86058113369204
700944,86.16631940044644
700945,71.70760699425087
700946,65.25697154846132
700947,68.0705807925608
700948,48.488465846349094
700949,68.84964834775276
700950,52.31677477744465
700951,43.943530301232414
700952,67.9898589208002
700953,77.57139523156073
700954,64.16559571794076
700955,45.550011987143876
700956,63.67074212019092
700957,86.26421959271742
700958,95.87179076072056
700959,47.58700400965989
700960,88.97878106171947
700961,84.499602821965
700962,41.10482087487831
700963,45.72703894147298
700964,58.6346235333838
700965,96.56124222822326
700966,82.25393437289722
700967,63.803663155258846
700968,40.977250172794925
700969,45.93380516081536
700970,83.65635477918792
700971,67.23319372413728
700972,56.52840960786942
700973,80.47959817333424
700974,75.64034980986212
700975,55.13491238688694
700976,65.94871718426594
700977,47.63608879952892
700978,91.46281631899518
700979,60.09965501937245
700980,61.68364251782809
700981,63.13968168574934
700982,36.638300395177794
700983,84.24571435032409
700984,91.25902883026333
700985,71.87987258600576
700986,68.76070932733342
700987,56.19523126839066
700988,51.09556281235608
700989,66.85738100647764
700990,86.35704181280109
700991,67.08785199350388
700992,76.36949120700937
700993,51.36913511416606
700994,62.425651989080734
700995,37.35639746808093
700996,54.84372320946339
700997,48.50388775200453
700998,75.36074784245912
700999,82.81195344930718
701000,50.59856705517272
701001,80.50589031058186
701002,46.27304881641834
701003,38.08555405938223
701004,99.6459582239466
701005,66.78609837128792
701006,55.588674800840266
701007,45.96494087168093
701008,43.62606124253646
701009,60.34988254238844
701010,72.78279785660645
701011,74.3498939623466
701012,80.82275699598969
701013,63.57606981816764
701014,45.56682131945818
701015,93.19685760925712
701016,51.12294702358815
701017,82.65808767678023
701018,37.089155258462355
701019,49.17884651883246
701020,65.8956540778116
701021,67.68133373257977
701022,81.40830253743562
701023,65.39880225491484
701024,89.99819563704973
701025,89.47782455299873
701026,85.74851215012934
701027,89.09902351152934
701028,87.00754531021352
701029,87.47723711701732
701030,70.45545043378961
701031,42.947608044570686
701032,89.39126151661523
701033,59.17093021916443
701034,86.42088733928051
701035,99.11191258484277
701036,44.57416555087169
701037,97.05237958727093
701038,81.4925474607694
701039,67.3705244630563
701040,35.477022842418236
701041,93.70179511933819
701042,95.74863012434471
701043,69.46162975272293
701044,82.62793694470665
701045,48.16473857788682
701046,51.21094103246432
701047,76.84427299247814
701048,63.88273810591457
701049,50.08011527493724
701050,82.36658590018365
701051,78.77073724602114
701052,52.68083336753986
701053,82.66890824158357
701054,64.87237773716977
701055,23.6653570595777
701056,54.923033329284166
701057,36.01645698458168
701058,40.73104724623062
701059,52.269667928537835
701060,65.18034162449808
701061,64.09688810729912
701062,83.6552875795482
701063,63.08068481116928
701064,58.00048356645376
701065,72.86392712774389
701066,70.15142100226352
701067,32.98087206958471
701068,68.66208426504312
701069,61.440713392459074
701070,41.11841628629428
701071,73.23156165075375
701072,68.84472816460556
701073,61.25253988252456
701074,52.23881420692631
701075,54.73038588575038
701076,51.573211045897246
701077,64.07524631087459
701078,53.520575750961
701079,68.24250549769242
701080,87.07393147607812
701081,81.28182147816108
701082,45.112688346490515
701083,61.87553364791037
701084,44.911689054943025
701085,45.04480112617216
701086,72.37449734743754
701087,57.51862443403431
701088,65.91837897319913
701089,66.7796974340873
701090,80.13838786445093
701091,51.06936340413381
701092,72.23817022005488
701093,47.410951224242794
701094,82.54381186525751
701095,64.91008480120226
701096,93.47663765827288
701097,89.56223745833941
701098,66.41863007453536
701099,39.69183310564697
701100,62.667469738820074
701101,37.093912586040354
701102,72.41972171622446
701103,46.47849924320313
701104,92.45806741455982
701105,47.75209224666432
701106,47.227372882080324
701107,42.1428519206017
701108,42.876598348756175
701109,83.248066640579
701110,56.843414275167326
701111,35.2464890346384
701112,56.72102656220954
701113,60.48400664828148
701114,79.11239194633153
701115,24.75987619211679
701116,76.76564908369679
701117,74.89435199420186
701118,68.39341766308924
701119,65.42105653515702
701120,35.792916104218634
701121,66.93108771209073
701122,38.89099811472477
701123,73.0622157100095
701124,54.614155955564414
701125,64.12732711855719
701126,48.96539708787762
701127,26.481845056120378
701128,73.5738729388459
701129,72.0423512643881
701130,53.55521478508264
701131,39.37502054175143
701132,67.779842003317
701133,51.2005136379753
701134,77.74407290369604
701135,82.12155299007902
701136,53.11221774558868
701137,50.987651095532925
701138,77.83596135089834
701139,61.10670014354194
701140,76.3581896875759
701141,54.62596175651454
701142,73.16906220123897
701143,69.10634908037092
701144,70.64060309435992
701145,39.15556295286037
701146,47.27510848547084
701147,63.132358084914685
701148,84.17390120535632
701149,76.42707759991774
701150,45.112444751800695
701151,65.97074369969056
701152,49.893957881275895
701153,66.34557455025302
701154,66.18391392742295
701155,55.977290762684746
701156,76.7815059218593
701157,71.9112077307897
701158,94.0535397388177
701159,57.47980871721769
701160,56.14503872343842
701161,75.82852138107131
701162,95.14504967359096
701163,46.65979058065079
701164,64.88215359075541
701165,87.52980085240162
701166,79.2081993298676
701167,82.5557016874248
701168,38.256223772117025
701169,84.78981250878871
701170,69.24934407523759
701171,49.34000068101133
701172,56.3263457284216
701173,39.560104812244816
701174,67.40626258697077
701175,35.42229345974104
701176,73.56202189573627
701177,92.95633844260628
701178,35.5604572609232
701179,61.09249775588895
701180,70.22315231088811
701181,48.418189043660746
701182,56.214311310275
701183,36.815465268511595
701184,46.4152505292555
701185,73.15999149998551
701186,50.57432279902892
701187,70.85078758098484
701188,81.8409157728374
701189,52.13854149864883
701190,37.54607258423023
701191,36.547120129012825
701192,47.698040598655076
701193,90.997692619616
701194,67.98825975686404
701195,28.53052213544541
701196,71.96266440533822
701197,82.58445236869748
701198,73.67840927694324
701199,41.93786982393722
701200,42.411284931594835
701201,48.17979292321908
701202,59.55202665103462
701203,74.54426119427205
701204,66.97293519215884
701205,47.277018763349616
701206,94.07959593136559
701207,61.57909115874635
701208,83.36888302917214
701209,88.52728255265555
701210,68.02114091965524
701211,59.00099319851084
701212,50.735837506144286
701213,72.70453554168921
701214,29.547055757910332
701215,71.66049197796069
701216,95.63547249175687
701217,55.852672361181845
701218,74.42167489782216
701219,46.54242260304028
701220,73.93717044525621
701221,56.59544164669626
701222,55.69774294461778
701223,43.14074410483269
701224,78.40504382586894
701225,59.15098759571541
701226,95.48329548591366
701227,75.10153005268177
701228,46.71545013104102
701229,24.403015450847818
701230,41.65764677587401
701231,46.08055732912776
701232,66.47946723836614
701233,48.141471959874956
701234,62.22298938491593
701235,55.15816694951004
701236,58.95096071940032
701237,75.27751702852098
701238,59.548680136753724
701239,67.40329040409551
701240,84.66850620787156
701241,63.44320344903228
701242,55.49418547802629
701243,61.62243648658303
701244,87.03948698456907
701245,76.94106413179519
701246,33.32663650052836
701247,93.88319837396322
701248,87.75960781299281
701249,80.42135648166219
701250,71.26941956477417
701251,63.94007901978427
701252,49.155815627960116
701253,82.13483235811596
701254,70.64572132324089
701255,77.45365265671494
701256,83.78164531702907
701257,38.18044643425143
701258,79.66636539967139
701259,46.429631899758775
701260,65.97615962040285
701261,47.256359673155075
701262,57.63509631617049
701263,63.74607144426153
701264,81.64753706725149
701265,48.605212752001
701266,37.10217386102809
701267,54.78253216223938
701268,36.07784075980063
701269,80.50249144905641
701270,81.65853254028855
701271,52.221508137147936
701272,57.272466459921375
701273,55.47555913030502
701274,71.39433172824464
701275,34.087713410575944
701276,25.855149721827082
701277,36.022119327441565
701278,82.94851908664683
701279,91.15116648544387
701280,74.30369246295501
701281,71.04998529843769
701282,55.78711930748439
701283,81.50007661597377
701284,83.10665375473675
701285,93.09428622118199
701286,80.8977839627654
701287,59.20722130725832
701288,36.851530998985595
701289,87.33351442992351
701290,81.36653363140638
701291,37.651240387579776
701292,83.70110758346405
701293,80.38277850739411
701294,51.71316163309357
701295,40.26509772435998
701296,82.74977507855647
701297,77.49146612543075
701298,76.36657697850335
701299,49.960309502090084
701300,47.36589911680343
701301,55.864969127725175
701302,53.6512869486854
701303,81.34267319454494
701304,66.2009748738316
701305,42.443315275421995
701306,45.75757730862706
701307,91.5341915690213
701308,78.72732990618725
701309,47.269971283563976
701310,66.73606043645736
701311,78.42374108330972
701312,38.661547140983345
701313,49.479641816529046
701314,32.901624872488256
701315,66.95129728419465
701316,86.25650059549767
701317,81.56667709649705
701318,33.9136522253129
701319,60.30963232306513
701320,63.20125843056914
701321,86.62100112737626
701322,46.508052661890865
701323,59.31542984440134
701324,65.77625514346676
701325,55.87102366296097
701326,44.466917710825925
701327,65.88462533309708
701328,77.02562737543965
701329,61.85283579945691
701330,41.866729747901665
701331,78.28353866898695
701332,37.975774578797406
701333,63.20253018187856
701334,62.27606450182418
701335,81.19329392505949
701336,63.92754464742824
701337,41.98814424935291
701338,43.35240298787201
701339,75.88981688345825
701340,69.5177056539274
701341,51.67882783046979
701342,49.24698078616849
701343,71.48793972464203
701344,73.6565382362857
701345,62.116906560404566
701346,98.09396483860371
701347,66.62525305202087
701348,32.89488517457357
701349,80.11093890791793
701350,51.584057248421175
701351,88.4087542891454
701352,26.611072392692382
701353,66.73107587277683
701354,39.00185421890167
701355,46.43984833695305
701356,63.72341994504418
701357,54.186384029139305
701358,63.62116472961738
701359,63.32741288064506
701360,51.84106629147728
701361,78.63274607825893
701362,78.37769105484766
701363,48.351121563988656
701364,51.97583488004143
701365,26.6499212528677
701366,66.96431396471917
701367,69.3355645787524
701368,74.3612427071377
701369,47.3394995917918
701370,74.95526275295532
701371,70.43736393891572
701372,69.47842047928418
701373,62.48039807011632
701374,50.296195723748326
701375,89.91863438588544
701376,55.652564896015406
701377,57.46976680521551
701378,64.62955047583833
701379,86.0248698581313
701380,55.56919345321809
701381,64.36873301610481
701382,53.11127147524919
701383,89.31729384094834
701384,81.22027183307972
701385,29.88643591371879
701386,34.079289895227284
701387,71.76840138600623
701388,60.05919343027853
701389,70.43882124538581
701390,48.083432948920375
701391,62.57594038501589
701392,40.69354597055881
701393,40.62686092875475
701394,34.58139708742632
701395,46.67564975305639
701396,85.24210247849112
701397,83.97871827510227
701398,59.27257407298032
701399,67.51093001494853
701400,55.0582320982241
701401,83.58357039167102
701402,63.51266540431784
701403,60.77011118698111
701404,37.14111702430382
701405,55.251550693941084
701406,51.687165015855896
701407,37.79591601081019
701408,82.67596889479633
701409,57.433655124110615
701410,94.01854894052641
