id,exam_score
663161,71.3641899572001
663162,56.20476794219194
663163,41.46966091291397
663164,33.76535302212599
663165,38.685228880123454
663166,56.29502722820028
663167,37.504712830616235
663168,68.36442250422769
663169,54.87799221342075
663170,54.749690396953675
663171,68.54509003171604
663172,63.97262520061456
663173,70.99021374286902
663174,68.11970257410516
663175,51.05584687656537
663176,41.63630340517382
663177,57.24209060149616
663178,58.34837240029607
663179,40.63445641786922
663180,79.48575016353452
663181,51.15892340228861
663182,26.820595673967986
663183,75.19281196790025
663184,67.24035737325188
663185,41.69106578135557
663186,82.49107844701437
663187,70.42183491904149
663188,78.72727593438007
663189,89.43397582299237
663190,52.25411991593256
663191,67.36127488132544
663192,38.619187757260136
663193,62.57939391333244
663194,46.04029646240772
663195,79.50244655041679
663196,88.4453118659258
663197,55.46828146181262
663198,46.92561330203714
663199,52.87855793425955
663200,35.2064878661437
663201,62.82578022929219
663202,87.80169221776478
663203,51.00892798924721
663204,46.51151618869727
663205,52.437206750181815
663206,69.6021966566059
663207,71.14724370160901
663208,52.48867243059691
663209,64.47984950096823
663210,76.48572162302396
663211,67.32716416430043
663212,46.020057153808196
663213,71.90955762354837
663214,39.90125052083679
663215,66.32496290831025
663216,57.20667816674323
663217,37.77841511161862
663218,68.969666941235
663219,87.54523964985269
663220,61.230274807121745
663221,63.311820999397156
663222,72.40210169971235
663223,37.12275745164913
663224,64.61808538004497
663225,66.98762955701207
663226,53.14752718365402
663227,31.91783081253809
663228,81.135078519807
663229,62.05670708009215
663230,53.842589246076535
663231,64.40717709192592
663232,91.62682352418301
663233,61.56148981561034
663234,92.58136054065446
663235,73.35913497700047
663236,61.89272983685985
663237,68.40258612094566
663238,85.37986560101675
663239,41.77351178053701
663240,81.81886413228139
663241,47.001879231500055
663242,60.533152417877844
663243,44.327060901202685
663244,64.20719072941168
663245,48.902035609204304
663246,71.82919654254802
663247,45.63952918951133
663248,74.37846051092116
663249,64.39977368622462
663250,79.96131359554876
663251,40.58038282213641
663252,40.85303858730907
663253,60.37927733294206
663254,53.15700252874615
663255,50.21469813588034
663256,58.42741706868996
663257,79.4220524529437
663258,70.87684447349577
663259,79.78062044247058
663260,66.282352968428
663261,56.61062448625459
663262,41.51954073326635
663263,44.60836747304431
663264,31.395313206091316
663265,79.27279539879119
663266,63.77646304252776
663267,74.14417023655798
663268,63.643239082489586
663269,74.44993984020581
663270,78.37786251538908
663271,46.480752388735795
663272,85.82497667435464
663273,82.55859814941496
663274,78.69982893497927
663275,49.84990904283688
663276,44.11368292648659
663277,57.13605598450841
663278,42.41513469198945
663279,64.50842901079847
663280,74.06999704085538
663281,82.01282157025868
663282,43.13655437858061
663283,63.82633577975669
663284,69.31788806611176
663285,47.459386280469495
663286,46.935949015998446
663287,60.818090903096774
663288,56.89191879815189
663289,32.666721743506436
663290,40.2533723898406
663291,60.15965084732476
663292,49.55128555200167
663293,53.12718606508453
663294,75.47385414757618
663295,77.67799095737608
663296,73.15234726514909
663297,86.43377843925984
663298,69.14399018037919
663299,36.95804209312777
663300,59.94972369223163
663301,79.94408616392484
663302,81.31821624605756
663303,51.21018607018825
663304,73.19705317360828
663305,61.856436631438505
663306,43.77298853323746
663307,68.04319340902165
663308,72.56561902848736
663309,60.826727370658276
663310,70.51397929704514
663311,88.9145243998556
663312,75.39030707266602
663313,72.97464890580468
663314,68.41812059312801
663315,76.79495885122991
663316,72.1578312781674
663317,77.44878025449644
663318,75.01727324465949
663319,38.023279451711055
663320,62.35467203972311
663321,51.29141194326679
663322,58.53465009257066
663323,61.02187382793297
663324,29.781294496053146
663325,34.544051228560974
663326,50.094148861603436
663327,45.01678493615793
663328,27.025807484292677
663329,48.47814167995895
663330,57.12866313133688
663331,60.09841373366991
663332,57.330355591391054
663333,52.16957419853943
663334,71.0781698305806
663335,74.04973629781088
663336,63.47749458743558
663337,74.18199223338102
663338,42.69779948984975
663339,88.56970081135651
663340,76.0356280897889
663341,58.0523352148232
663342,77.8595445109632
663343,77.17052161341238
663344,82.9103239166377
663345,79.151050447405
663346,48.2260089904148
663347,52.602928412874114
663348,39.44305811278413
663349,37.14234926695537
663350,69.34626659568167
663351,82.15298085937329
663352,43.221737473257086
663353,52.7866166377836
663354,53.42529076275505
663355,38.79472126237912
663356,70.56317811664069
663357,69.24764040327901
663358,76.45819783871559
663359,66.39011523976508
663360,68.14350014172733
663361,63.58379313664116
663362,58.74277090711687
663363,79.14383593886099
663364,66.33469922679522
663365,41.28495854513142
663366,65.00109230522226
663367,55.84697076743039
663368,53.780526830436635
663369,92.06470791961101
663370,68.35629729952755
663371,77.74485445860425
663372,69.02964166393983
663373,53.77245804603672
663374,68.24061754248392
663375,82.99314969907246
663376,61.73340584997432
663377,49.20351688711452
663378,68.86489250224457
663379,50.097644664836764
663380,51.45641352655848
663381,57.88437436428693
663382,36.987568574212474
663383,47.361271722796616
663384,79.25432248734492
663385,39.31867078182995
663386,43.785094212150554
663387,61.88656213147377
663388,66.83897478789979
663389,77.74096791250368
663390,75.89483237367118
663391,71.40322387875398
663392,82.92889128555603
663393,54.866588939935525
663394,74.36191091194152
663395,34.03580688381277
663396,71.556108558113
663397,49.88178836230047
663398,69.80333093845421
663399,61.74703708179699
663400,34.84623313361288
663401,74.40199821793531
663402,54.09247793116296
663403,74.45669387861078
663404,52.39426521887051
663405,50.054728009073195
663406,69.80148624867117
663407,43.31602242910313
663408,78.88757754599837
663409,59.862682790349425
663410,49.23135066836754
663411,45.5659096966928
663412,65.90565070485196
663413,74.19560371458601
663414,45.35108405831255
663415,78.99183433938398
663416,61.41002601032173
663417,91.65926275007784
663418,62.20557836166907
663419,49.57121897806691
663420,44.52426141915492
663421,72.44843950729849
663422,39.88543330653796
663423,53.63728885883831
663424,60.6381792841794
663425,72.46383403123255
663426,30.85941493233978
663427,84.15491886980871
663428,69.21621019727716
663429,50.5694733042378
663430,80.79136478583638
663431,46.290296437261944
663432,49.88475954740758
663433,89.86327382705814
663434,60.400071247880405
663435,68.96051842467725
663436,89.48918898869495
663437,72.92801290174904
663438,63.495405658889666
663439,43.47290411101293
663440,58.83994360897407
663441,74.5994306565272
663442,35.06640919969518
663443,80.67975150021778
663444,72.57138696650604
663445,84.7455614834094
663446,44.008567424234556
663447,87.37410941988287
663448,73.13252987128372
663449,73.78858179941275
663450,62.31630446439512
663451,76.34194597697194
663452,74.90547810296891
663453,80.0161749455812
663454,44.669454323090505
663455,32.621965173375045
663456,94.52831192136927
663457,61.00227668098029
663458,68.68818651143991
663459,47.24950927113721
663460,75.17831940152024
663461,48.83280431990201
663462,65.81336756892293
663463,86.44949049115215
663464,56.588987013875915
663465,67.04100779901401
663466,83.33469592869852
663467,78.52332094493178
663468,82.50595818238185
663469,53.423444909954895
663470,84.62037304622505
663471,54.91659533324369
663472,85.154888252586
663473,63.350533208285285
663474,59.45256252807034
663475,69.3562529824131
663476,82.22259482878805
663477,34.6659391497396
663478,49.22580175778164
663479,74.05416028577544
663480,56.448084420240335
663481,84.17381296417109
663482,59.01361799256341
663483,51.80261620215458
663484,79.51766417428752
663485,89.18773469247041
663486,86.78374816946877
663487,63.38509974924884
663488,61.75984696084576
663489,85.88047751166081
663490,63.31485029266186
663491,53.68920915565445
663492,40.55128601752203
663493,53.636215969477014
663494,65.19706868399717
663495,61.198178591655584
663496,97.85396747934175
663497,61.45784221931018
663498,74.10598555799288
663499,82.43586399901193
663500,67.83610704050969
663501,60.098833646299255
663502,86.70468658979567
663503,60.67115203004706
663504,89.26955991371247
663505,60.05111844769953
663506,71.65984057191662
663507,54.2030568884814
663508,97.06246989284963
663509,68.26626267851347
663510,87.59090411652221
663511,53.31669349913685
663512,37.885134819591066
663513,87.18253206509002
663514,51.90859596984076
663515,44.88428146707432
663516,50.68025355376916
663517,93.21235645752864
663518,66.94086008472107
663519,85.47164262022551
663520,55.140227876966804
663521,66.32911032381234
663522,86.81463792449364
663523,48.30817254883094
663524,84.55632462841307
663525,53.34468314904039
663526,59.259131192755504
663527,37.45751310737467
663528,46.78141106445419
663529,83.86653723049099
663530,28.399680578536085
663531,82.22100786145751
663532,83.5305986565055
663533,46.18230074956559
663534,82.48215937981705
663535,46.46566460578552
663536,80.04682013980155
663537,82.78191772861081
663538,70.12382089645193
663539,70.5564454662002
663540,50.49676002558958
663541,44.8588104792978
663542,58.38874766544623
663543,47.4678249308384
663544,66.27746768847574
663545,64.37475131874461
663546,57.25515377105344
663547,88.10629806629083
663548,55.50773122017911
663549,51.05431366568339
663550,45.588021167014645
663551,54.89757365335767
663552,85.7714793636373
663553,80.68822961646744
663554,92.37686639701084
663555,42.93408981906971
663556,48.42760194375215
663557,45.25923733746809
663558,66.92509582110608
663559,67.22950451532343
663560,70.94642182381507
663561,81.30844185919076
663562,37.47223658913852
663563,69.18999395277685
663564,77.78513367736728
663565,86.71493922517234
663566,32.36869649751024
663567,55.132551486407806
663568,68.69978092444885
663569,74.4631715807839
663570,60.480332505747356
663571,91.55953356502673
663572,80.26992616978231
663573,82.04370631496667
663574,93.04546102707403
663575,64.8503533487411
663576,67.03425617224988
663577,89.94299155803228
663578,63.28056633717361
663579,49.214444548714496
663580,83.33894834181605
663581,81.75327626750537
663582,52.90417277570627
663583,38.62135121070173
663584,87.14585142408512
663585,45.18578448898503
663586,74.61708477094939
663587,65.82672723773133
663588,85.61022376296955
663589,77.62208021543988
663590,86.58362464801377
663591,94.11528005042649
663592,81.37200394473285
663593,64.09572560529796
663594,43.22941955588409
663595,94.35251896970233
663596,70.66758979954147
663597,42.76382427718746
663598,61.57808370691729
663599,61.1639334068325
663600,79.18663903292713
663601,30.377576014495133
663602,44.147645378385135
663603,56.071913676142046
663604,73.4973921932945
663605,71.67817527479082
663606,60.553767664781425
663607,39.90832279141606
663608,83.4198755055149
663609,31.051393586147285
663610,57.55088224953323
663611,42.63149506259815
663612,39.519623027442535
663613,48.62100658885126
663614,69.30974282842705
663615,50.34361285216353
663616,70.69170971004002
663617,75.15479411663173
663618,81.16211700570071
663619,60.04968633424954
663620,40.64536952831913
663621,75.097227989361
663622,81.14882440840647
663623,63.184060033283956
663624,54.74517908723038
663625,77.07644584591056
663626,34.260036854245584
663627,58.59383303499298
663628,72.90925634191507
663629,33.177136588530864
663630,65.48800340079542
663631,68.71764165534293
663632,93.43286541627968
663633,54.61764000404496
663634,39.68264467874002
663635,89.1434955452402
663636,89.2898387058134
663637,51.2782857167717
663638,45.57189122371373
663639,62.68116231843963
663640,40.42076319661504
663641,79.27749773866844
663642,92.85580460837454
663643,35.0408439051295
663644,41.83654642320227
663645,64.73369660580065
663646,71.16758753628741
663647,72.49455866805448
663648,85.38177845677421
663649,47.241086534049636
663650,87.76567933942118
663651,85.78519379117573
663652,52.970758300279044
663653,60.221983525846625
663654,46.66507882778999
663655,61.326021683432074
663656,97.00128458378651
663657,66.01439156775423
663658,77.10409531841455
663659,51.41249183962911
663660,75.94003906289339
663661,56.17600465834614
663662,56.62629584512585
663663,60.50497800719204
663664,42.131862477324674
663665,90.03809511141156
663666,43.2585838469049
663667,42.65576536470389
663668,79.83282732693033
663669,42.48476266215978
663670,75.08275675901713
663671,69.7213197337116
663672,83.59415938164906
663673,58.44076369802602
663674,41.4728874612515
663675,29.412116846395868
663676,50.31603664350909
663677,53.60082093530772
663678,39.685221479249435
663679,47.56608795757403
663680,68.21158625467018
663681,52.91496343217361
663682,81.14686691862556
663683,23.469905865951112
663684,43.11750107897066
663685,67.90840885777699
