id,exam_score
681829,81.01704794905864
681830,42.79728112139724
681831,60.22247556364974
681832,64.43908020070238
681833,72.51762286946905
681834,31.60796774857223
681835,65.61478540187746
681836,81.6413580068444
681837,93.77023374052402
681838,49.21041089586076
681839,82.17724103090391
681840,46.658716711767696
681841,74.36006922384799
681842,74.4296168940825
681843,40.65866954267814
681844,26.26615004115797
681845,64.21900451628309
681846,42.409709034601605
681847,77.19891322182528
681848,77.43032489985177
681849,48.11546293338443
681850,72.14026560192062
681851,29.445313490242675
681852,44.30559833942333
681853,74.46211444391517
681854,61.88894036060056
681855,81.7388269587239
681856,52.0651736869524
681857,35.25423312003339
681858,43.90439953448501
681859,46.642146323722585
681860,81.61619209225773
681861,29.293443783525284
681862,62.089018997272916
681863,42.80284739793897
681864,75.94500155503906
681865,51.71291095332643
681866,64.45918012947635
681867,46.33009187895277
681868,69.94238988849615
681869,35.74413404668867
681870,78.04774508055213
681871,52.19188573592632
681872,24.990577616323485
681873,41.46956949550709
681874,82.47050756726392
681875,65.9215799227429
681876,46.621464146158495
681877,69.70167147980997
681878,67.35462199582801
681879,77.31262668124133
681880,64.92507118973099
681881,55.785362324284804
681882,43.741154563671856
681883,77.02073524627197
681884,40.109335174113255
681885,57.02670161119721
681886,72.39483945066401
681887,70.43165715224697
681888,43.022320920949255
681889,64.02462613617058
681890,72.925749967186
681891,57.44855205540945
681892,50.35512789515626
681893,43.084704646956
681894,78.68150238806534
681895,49.03038373588395
681896,49.107199611034375
681897,50.8509157695938
681898,49.94421705171988
681899,58.62095634435616
681900,86.85016436226803
681901,48.61770449365374
681902,32.65371014335328
681903,56.095608957441925
681904,65.59859686686512
681905,88.69711875390195
681906,79.75046045611938
681907,66.76353613364846
681908,86.69401892089863
681909,80.89562798088791
681910,54.610823533920914
681911,56.97083794088725
681912,66.48142460662508
681913,42.08708325973985
681914,82.02804534805483
681915,84.17074286677132
681916,71.7000622766582
681917,69.48027999362282
681918,35.941678328704654
681919,56.90613606838294
681920,61.56170491150611
681921,73.53033786447716
681922,37.56108331178859
681923,57.53446299972968
681924,65.57089494455967
681925,48.07904183689429
681926,58.64579323856591
681927,66.85491352444545
681928,52.26338681909215
681929,82.53333115998919
681930,75.38709971899178
681931,52.5099848159847
681932,74.19497200288595
681933,52.37802388842449
681934,86.52537205256087
681935,91.59155085094125
681936,73.0070796902554
681937,53.5842268056262
681938,79.53452485548328
681939,85.77279320563733
681940,70.45528796143275
681941,77.16168395403852
681942,38.070388500586866
681943,54.53598133538651
681944,38.66868902807857
681945,41.077264193421954
681946,52.905871462080654
681947,81.11797333290048
681948,40.40083311394013
681949,70.41836749677695
681950,70.77093757618675
681951,82.6419880486603
681952,94.32571549772467
681953,33.26804119927633
681954,80.31662481625244
681955,56.75409307384012
681956,45.761706498587266
681957,71.4159837379374
681958,54.34711651021992
681959,63.422894245836446
681960,43.17965524541371
681961,48.19110646574996
681962,64.42808791747986
681963,28.377704130670452
681964,44.28406944558739
681965,43.98695851715656
681966,84.47828140415814
681967,79.59072614134345
681968,65.27619301174826
681969,37.11541180368994
681970,87.01608962548005
681971,43.28396254319061
681972,62.12877851888518
681973,75.17055612987248
681974,50.11431129829048
681975,59.79422747446195
681976,41.13114946656121
681977,38.900746941713024
681978,69.24206327693656
681979,49.09219650214641
681980,55.1599690041722
681981,39.09773944940411
681982,80.43358054941785
681983,78.93515414969471
681984,69.69717109840907
681985,78.56929155659455
681986,43.95148490769994
681987,44.16025805154246
681988,45.46837213995694
681989,81.98221998551634
681990,65.3470885279489
681991,54.891851507374135
681992,47.884232434581406
681993,91.14472127525495
681994,48.68946667689502
681995,85.49106069093462
681996,40.93797383050185
681997,66.90305375810416
681998,84.2953046153878
681999,65.3074373691863
682000,63.39629248480068
682001,57.856983749943865
682002,58.62968439164332
682003,75.33676474373509
682004,48.931014218152335
682005,51.86362070190204
682006,73.85264863605487
682007,75.3229768686641
682008,30.734532172162282
682009,50.82249044354765
682010,92.03395042153132
682011,76.87357110767059
682012,75.64750783282157
682013,80.64618231566922
682014,69.62586571476592
682015,28.064455732011535
682016,90.19296025489628
682017,74.52908803479158
682018,88.72104329629697
682019,57.69335007343343
682020,71.71030845872394
682021,83.48228923509484
682022,63.87841903700546
682023,79.00770981609584
682024,86.3422455892807
682025,38.23181640244532
682026,31.44455079455263
682027,75.05586405025562
682028,77.29816235961266
682029,33.34343877360528
682030,70.27297731941722
682031,80.4477144628668
682032,80.24493758954034
682033,71.73863468829994
682034,42.9938824195511
682035,80.53778665151316
682036,73.50482769064118
682037,58.66805433684619
682038,68.5327667417047
682039,80.55455946204793
682040,37.624176884948106
682041,81.43727730423043
682042,54.05616757443555
682043,46.20587290882513
682044,69.9803250091132
682045,72.44764876950316
682046,75.11684854752713
682047,87.30076270875095
682048,78.30454849313935
682049,60.688716476688654
682050,89.67363372408956
682051,62.437745194616134
682052,92.21174269541203
682053,38.40776180556779
682054,53.28095631499876
682055,84.2444919436518
682056,74.34943744926525
682057,41.51707140930233
682058,69.36375220786461
682059,86.6737942507673
682060,72.27600218832829
682061,68.62609741018842
682062,67.95278029962593
682063,57.497780449089376
682064,47.1271032923256
682065,50.14983545044984
682066,63.67637846587689
682067,73.02075897233678
682068,33.94702277188798
682069,65.22072900043462
682070,93.11129736199001
682071,48.123637326227126
682072,75.7247888852806
682073,47.43915425550817
682074,43.04975996370829
682075,69.27842695392758
682076,62.787935770409874
682077,55.98126917389621
682078,68.13190991556229
682079,32.1040505485409
682080,84.41688373667495
682081,53.94405787870784
682082,97.12373829907241
682083,82.05399287832381
682084,78.75287573136153
682085,58.802061305810774
682086,47.09264685436528
682087,43.18542226219107
682088,70.32642293432528
682089,72.66512478199807
682090,65.62284253553025
682091,54.06772266536262
682092,59.52645933119389
682093,41.29902735501977
682094,48.09209374973925
682095,42.838765393703454
682096,83.33877404385602
682097,69.25008119659469
682098,54.23793718279863
682099,80.30492935709609
682100,70.75821351196223
682101,54.24924336073492
682102,49.116649579881184
682103,61.33019248493574
682104,49.44750792349188
682105,72.93969295694022
682106,71.91693367319628
682107,62.65782865912592
682108,60.51673827207508
682109,43.17032024854781
682110,53.51709027701325
682111,35.03469284959644
682112,80.76599821816068
682113,72.16776764668207
682114,44.56470038003246
682115,64.50964361107248
682116,61.70146606193116
682117,39.7045900966655
682118,74.93555993156538
682119,56.439606871638205
682120,30.031779407797096
682121,59.45084253191841
682122,63.30327943433892
682123,84.28163738767648
682124,62.30874786818045
682125,73.17854667073763
682126,83.90714994134586
682127,48.88488441297807
682128,79.60438728740942
682129,58.05312349973212
682130,92.89691925013517
682131,31.299560616609433
682132,70.43345733791244
682133,79.60008060919381
682134,49.82207529531538
682135,40.251816138144854
682136,69.23622464522369
682137,47.06924063551857
682138,48.880685522404015
682139,49.04034073523799
682140,81.78482063692809
682141,82.69837024163314
682142,35.3435870954788
682143,59.78053815811211
682144,64.4611141639324
682145,48.18147123384553
682146,55.44821758533395
682147,58.079151855714635
682148,80.00186301286898
682149,66.50272278972042
682150,52.489567791864246
682151,36.36926279466858
682152,65.89083970186691
682153,46.84951119173121
682154,44.4650948536732
682155,96.88241785330774
682156,51.89211815695292
682157,50.099693600936135
682158,53.41348522475867
682159,62.45283385767041
682160,47.20931632058743
682161,48.14669226646288
682162,53.92796960630106
682163,76.97886440940448
682164,57.55004750595471
682165,73.18846987506721
682166,48.26726318581541
682167,81.75046891882408
682168,51.294271921403364
682169,78.69778517593573
682170,67.23211070817368
682171,38.84772313789482
682172,47.38446555672391
682173,75.33546334143293
682174,85.20427745740365
682175,80.80436011443652
682176,44.78551116134837
682177,66.17429710216378
682178,68.48598060641362
682179,67.35344790060685
682180,78.20519394430318
682181,48.48456870630743
682182,95.28749885202512
682183,78.85460940284302
682184,56.36492774698795
682185,35.58439073086468
682186,49.80882781399431
682187,87.72949857985597
682188,56.41203539691874
682189,94.63820163237133
682190,22.72818429405922
682191,79.52677970122238
682192,60.98467418202023
682193,48.388534257490385
682194,42.51557743616583
682195,73.169213005031
682196,33.50390985301708
682197,90.69163294625484
682198,54.47510015542701
682199,71.79900913923065
682200,28.320464935550515
682201,46.66471221617073
682202,46.21132153312113
682203,78.42465501320478
682204,60.4834488022246
682205,47.30103226850273
682206,64.62639273329282
682207,32.1983030580234
682208,72.02239234478778
682209,40.17194275078165
682210,89.96856307712014
682211,50.526056965179606
682212,69.99321312161668
682213,43.931207637281645
682214,38.04273994702001
682215,36.54749119988454
682216,65.0642820935944
682217,80.81355344077102
682218,81.97036399604868
682219,84.30155822784862
682220,52.60925148209567
682221,86.13669371674698
682222,71.61965212564931
682223,42.394002686035336
682224,90.12898489162043
682225,67.12073008337117
682226,70.58534654093503
682227,60.615424067920024
682228,51.778745476464294
682229,50.970414823333456
682230,74.10394480259814
682231,62.68954102227463
682232,58.58364903074106
682233,48.0347080851641
682234,77.87189040640882
682235,79.38678493712314
682236,74.37758900899364
682237,35.956785066132994
682238,54.874880493962664
682239,73.74663686445945
682240,65.62763708871628
682241,67.920159696987
682242,39.84972934201059
682243,40.20921326564685
682244,74.42884447136139
682245,47.31446149889002
682246,62.55955602292846
682247,60.84662767894554
682248,49.63363589550377
682249,52.875083927466946
682250,61.50020049637401
682251,51.73499819210062
682252,66.66445320697703
682253,59.155952997915215
682254,74.42956886036899
682255,26.539556346099978
682256,87.42211916480642
682257,80.82063518260978
682258,64.62991058424261
682259,80.6281829556045
682260,70.00191839905771
682261,82.84681230770715
682262,45.77634024250219
682263,54.584448383823556
682264,63.34173578908343
682265,74.82562060687236
682266,67.7575403891354
682267,52.601789477222724
682268,50.84354967690643
682269,47.05345942027027
682270,49.78083771615429
682271,74.20444569515158
682272,69.94724216759803
682273,48.95502971115309
682274,70.09427187050527
682275,85.64965241135502
682276,53.23764119157126
682277,74.96139269454797
682278,60.41511373130755
682279,91.48026444438574
682280,18.282719009211984
682281,58.21029613104652
682282,45.74260072943779
682283,65.77556910195032
682284,60.039435491180825
682285,66.12378965033041
682286,82.61809388767321
682287,64.3488462058534
682288,67.89833764858705
682289,39.37570278573503
682290,73.15871884910885
682291,78.18241410642015
682292,42.683833408830495
682293,53.129442650060184
682294,85.66977959216935
682295,71.17520140917567
682296,63.76828024382144
682297,36.16227010657678
682298,42.914306905503565
682299,50.771210774496225
682300,80.55600334375274
682301,50.87955532770439
682302,45.46600077105794
682303,38.732430160355314
682304,64.85320538926797
682305,71.6095865361216
682306,47.703068431015
682307,31.885995945785396
682308,47.221654429433066
682309,72.72313332428894
682310,41.56119818120489
682311,31.53714240083343
682312,66.42753105269767
682313,84.72872659206772
682314,27.05200128254451
682315,65.5524647407412
682316,55.47036289526774
682317,60.48781288032207
682318,66.72003904239973
682319,79.39266084524414
682320,72.00158644588483
682321,54.59873152179307
682322,34.26103148268761
682323,75.70635761905322
682324,48.80937347339149
682325,51.47341840403215
682326,70.82545801050836
682327,56.57002744408332
682328,48.44645985734654
682329,93.01086296517622
682330,82.42151817896028
682331,82.18208175742333
682332,48.68473311413568
682333,56.09499945276788
682334,77.66178287257172
682335,81.9350953139777
682336,66.8071848360689
682337,56.58509050646106
682338,61.737008507232815
682339,37.41669900843178
682340,73.95988381209362
682341,43.20531579866193
682342,39.51864506217327
682343,37.8637172159664
682344,66.63451794681512
682345,77.25591966262678
682346,74.70527046419194
682347,53.55930405473694
682348,38.401910029399794
682349,77.36553860585822
682350,47.90896301765225
682351,41.592323275473206
682352,76.18821670123145
682353,83.3077328278831
