id,exam_score
675990,81.49534818768718
675991,36.03772907716046
675992,88.9622998863151
675993,55.68207664836507
675994,48.92869106146066
675995,50.702244073718205
675996,57.469548537897374
675997,54.18829551838246
675998,65.07324375935055
675999,64.76018107530334
676000,87.96139253059692
676001,69.75685075920104
676002,59.4554748134998
676003,71.89890572751607
676004,81.85609409704065
676005,54.52037501066108
676006,77.712999459672
676007,92.00455771234985
676008,52.577980350297
676009,69.68275527801634
676010,40.45013573669267
676011,38.77386784550998
676012,84.62320040102841
676013,74.19161672151945
676014,53.09655956752108
676015,45.68558107148229
676016,45.71099103537105
676017,82.25559566817859
676018,71.16787874297408
676019,45.151293594637025
676020,82.487709346126
676021,70.96615429870884
676022,72.14771035827118
676023,86.93079007112438
676024,37.157867777594454
676025,34.40949409507365
676026,51.84081563525452
676027,87.39649867926059
676028,66.14939480894517
676029,66.30496930730581
676030,61.07380691401281
676031,68.19926130573188
676032,54.176229732162895
676033,41.711898119412105
676034,55.488426605103996
676035,71.94901732035477
676036,67.89903017913522
676037,79.85349616622935
676038,89.68485877950769
676039,63.0432800492491
676040,72.68234656315582
676041,76.61035089990848
676042,59.41333619991093
676043,71.36685614221855
676044,59.55294983461762
676045,63.731982803364566
676046,38.16411428851246
676047,31.12220516282295
676048,82.51533207675547
676049,81.79082462008179
676050,52.560069821357196
676051,42.332597004200224
676052,46.54956707656497
676053,70.48729250708135
676054,89.25408224747147
676055,39.59413364203994
676056,52.46498188709502
676057,67.23705645449313
676058,30.578016312986282
676059,54.43920151601493
676060,87.400179482158
676061,45.53243809759282
676062,94.2811648124607
676063,65.02202160419152
676064,85.38880954803201
676065,68.15584318861082
676066,43.04968429739178
676067,48.11002076122612
676068,80.25042157280244
676069,90.90495033239372
676070,71.81145872755944
676071,47.57235850416725
676072,85.74489072652163
676073,67.09045949726936
676074,80.81352499587771
676075,33.8275373090097
676076,69.57638023277818
676077,59.71527475289241
676078,55.35894054277615
676079,63.24703360814826
676080,40.87132999185995
676081,67.42291384172738
676082,55.7553909203134
676083,67.24917575565192
676084,76.33814031287226
676085,71.57971412350986
676086,74.81180277589183
676087,89.31675615916254
676088,48.23208311125244
676089,61.44729919471612
676090,44.806194894423314
676091,54.40966700367912
676092,66.03571479251875
676093,78.33417745246979
676094,81.53151972501333
676095,66.6719721504066
676096,52.12185590117443
676097,77.30113124867475
676098,61.93163707797622
676099,75.00385620448942
676100,56.011659105650324
676101,53.0099856176961
676102,57.856408853476154
676103,41.83920468940592
676104,78.26327810711885
676105,81.86456368300995
676106,67.02740579440163
676107,79.29085271339676
676108,72.69561123010637
676109,52.808000507478056
676110,63.04610623203557
676111,74.92995732839651
676112,44.83157431009893
676113,71.13146347263218
676114,42.6996580394739
676115,49.79405969091826
676116,67.24878970838738
676117,82.66244370743416
676118,85.51116007446743
676119,41.872376655494314
676120,60.45875924802646
676121,55.2249739498664
676122,84.28922650127495
676123,58.7368462012997
676124,56.18981241168875
676125,48.83798052835387
676126,52.48306264829348
676127,50.59767963773802
676128,80.742729089759
676129,56.28526452624109
676130,45.06459529464098
676131,71.12913354073433
676132,53.97073920450172
676133,59.12068002053088
676134,59.056941961871274
676135,73.40407244551515
676136,82.22395072796539
676137,57.08907796296508
676138,46.29938765855283
676139,42.33770172344788
676140,44.23042077695351
676141,43.72499629991036
676142,74.04742736204537
676143,46.91836262167833
676144,44.75730095581028
676145,84.33099616739446
676146,46.352296942799825
676147,87.06587967847082
676148,48.14573542051255
676149,60.30844687123778
676150,77.81207606504915
676151,70.26582106572829
676152,79.28939781443046
676153,40.53796757728253
676154,68.37419220825628
676155,79.31738249125036
676156,61.445453009811516
676157,30.019109997164406
676158,75.2374237797817
676159,76.81127005791943
676160,52.94983266220322
676161,51.28045261799238
676162,55.330755164369386
676163,53.53106743307355
676164,80.14219657395796
676165,41.56262130411204
676166,57.465617955083786
676167,42.83495327343283
676168,54.44129409273351
676169,95.50948880677996
676170,47.493857489006366
676171,47.412519772551995
676172,66.68698114521196
676173,92.46014677684862
676174,38.760225613338676
676175,26.41208633163348
676176,72.80374188214336
676177,72.13961970170853
676178,53.15773519400608
676179,74.41858635252903
676180,42.05364092935977
676181,85.6697994074412
676182,56.818712520981634
676183,87.4880828995631
676184,75.09353705159755
676185,94.30079881719931
676186,40.85781990457427
676187,28.103705589486253
676188,53.48623080210592
676189,72.22976193926314
676190,34.45863279503339
676191,66.3728937952502
676192,71.95350571195291
676193,70.77113769518728
676194,32.73169987950245
676195,49.82426663367781
676196,45.34208749987902
676197,87.82520565696255
676198,54.92581215350083
676199,96.92714057870927
676200,71.59592183327548
676201,78.34641302695326
676202,46.663481501814594
676203,41.172978137288794
676204,68.04601259524195
676205,62.38476917989183
676206,59.77774687211767
676207,44.38889744589091
676208,53.95246965904282
676209,74.01486426221459
676210,69.73563145447596
676211,56.15151614073962
676212,90.21748605887801
676213,47.2425328945859
676214,51.965928173759835
676215,55.28215792610119
676216,49.37820202297486
676217,76.74028410812514
676218,53.3715092909313
676219,56.37064887483243
676220,75.88757299649761
676221,34.58085086542653
676222,81.03350139646759
676223,45.081426268830235
676224,94.40370637398726
676225,65.10830726499827
676226,52.352485413685855
676227,57.45735047857694
676228,55.35879520898326
676229,62.067650132658784
676230,52.34809830495487
676231,34.58218448921919
676232,77.14606184061005
676233,55.54895276810043
676234,29.498238073348748
676235,47.46482320163377
676236,36.21975036330357
676237,70.88764770970289
676238,67.07390982811397
676239,70.55862083808995
676240,73.54329517334482
676241,46.627699453539506
676242,76.24622473376198
676243,86.57037609000932
676244,79.31823281578622
676245,58.040830716647264
676246,37.60348186751642
676247,46.21421095644473
676248,60.84789417130588
676249,50.28415955878168
676250,53.0383414765893
676251,64.39339050967956
676252,72.53325699301564
676253,56.05997296523324
676254,50.530715417327215
676255,81.77902978371216
676256,76.94649765040714
676257,59.099886968586404
676258,47.163316336574006
676259,38.038624018338396
676260,50.894673498144826
676261,46.89948023426028
676262,37.029154415941534
676263,55.87936034042917
676264,40.74358685127571
676265,42.51938949925609
676266,43.00187648230188
676267,54.98341628394687
676268,63.075633872554164
676269,74.09387189955096
676270,72.25609522021165
676271,52.59389521574345
676272,62.30499334720045
676273,60.747210383645054
676274,86.09020688517214
676275,81.8127886363023
676276,97.75467736952496
676277,34.63779976114763
676278,66.39945535570186
676279,48.9792618546515
676280,40.514669148518024
676281,44.85609689764827
676282,28.430300094356625
676283,73.66363795626877
676284,75.33555508323738
676285,48.304120583358284
676286,42.935422485243976
676287,83.94331705384907
676288,59.49387982421497
676289,44.49710326707604
676290,62.59074997296561
676291,66.53749894517455
676292,45.985347569830274
676293,63.546232158639825
676294,64.1527377108032
676295,91.05999593337822
676296,57.694299277669444
676297,90.60075744922156
676298,72.4948963348344
676299,85.67331137947625
676300,73.56135290637002
676301,57.52632283588177
676302,51.99946567411405
676303,36.098259325228454
676304,72.87901806158435
676305,62.43449112632875
676306,81.0326591774791
676307,80.45491587333677
676308,49.5416816559566
676309,79.43425601627544
676310,93.37392379808564
676311,72.47156603243869
676312,83.05899316030751
676313,80.15084212005803
676314,39.90120647008881
676315,55.09210772421346
676316,59.49619402075295
676317,62.980273400899364
676318,48.52261101903512
676319,72.2206288356783
676320,33.176682066437486
676321,43.37922098036894
676322,69.65350459967641
676323,49.030536310753206
676324,59.0812696450958
676325,68.84395143960941
676326,35.97412695573097
676327,72.63860110302767
676328,80.9356699600315
676329,59.505015484810045
676330,64.76488481640607
676331,81.28164601207104
676332,59.49301594899843
676333,60.110701744749285
676334,69.80034025785046
676335,54.02800850519316
676336,64.94214566699348
676337,64.68083133125123
676338,82.32533563724277
676339,55.587041222207056
676340,89.86639208338705
676341,71.26474044286266
676342,65.68339470470484
676343,99.21165576654586
676344,75.04294587648025
676345,58.173411449887006
676346,69.79473136502767
676347,82.29824426349091
676348,40.298497784172106
676349,87.98811556226167
676350,91.14820191676455
676351,47.19955677196886
676352,80.64209690022989
676353,65.91166429822594
676354,87.55529548364365
676355,56.28384033319269
676356,85.65286583738708
676357,51.09558134481724
676358,61.07120543806829
676359,81.87045925453813
676360,54.76665230595362
676361,65.16305131891495
676362,74.69389783558127
676363,59.15851604392037
676364,87.29891263048036
676365,82.85431177359038
676366,51.78398597147863
676367,52.02688882673574
676368,51.01073761796444
676369,65.47358417963548
676370,77.97528497240054
676371,73.32788271216994
676372,66.71661232487789
676373,83.16821743289437
676374,63.97001167861606
676375,50.16965836132181
676376,61.155527562575536
676377,77.50019210054501
676378,70.7303173147623
676379,72.9383830773267
676380,76.44371246434152
676381,65.35821468739007
676382,36.003693813675184
676383,50.35124859298162
676384,73.56183337490114
676385,91.30720455030799
676386,50.093425435035336
676387,62.28642481383398
676388,81.81676629981325
676389,47.80654729518258
676390,79.58775773133695
676391,61.58688454671653
676392,77.51289920041864
676393,58.12695741920193
676394,32.225281387173084
676395,72.8308719193472
676396,71.99640362337887
676397,77.24017036183355
676398,71.89942457944186
676399,74.72505688146272
676400,20.72983470824122
676401,38.68524547472225
676402,36.14293341260697
676403,40.48578760149718
676404,39.578144368240594
676405,61.585485776416874
676406,63.239310599174665
676407,74.78453392509246
676408,73.6970220357517
676409,45.24346148783897
676410,50.5322654671065
676411,45.407174655301205
676412,31.775080982555977
676413,46.72747755700822
676414,87.21991172898849
676415,54.885924710004964
676416,43.56319068438992
676417,51.54192461525191
676418,32.62915627074928
676419,53.64560639750074
676420,74.95551122559638
676421,47.18662087189591
676422,49.42201289637853
676423,31.360422669555884
676424,97.3810220473756
676425,26.55372353445785
676426,71.28009110728375
676427,71.4963899524191
676428,81.34845995971402
676429,55.458145555544846
676430,50.92749588371781
676431,36.51411518340502
676432,50.14093390623721
676433,63.66776133897042
676434,65.73490181005903
676435,52.02145033139766
676436,75.80848405490404
676437,69.8510381918152
676438,54.62435247105023
676439,59.556619028352486
676440,44.0262898111559
676441,70.5883191038015
676442,80.59822585280328
676443,49.01704970682314
676444,46.23893720923679
676445,27.723954731829934
676446,40.66117604842736
676447,67.14393246294323
676448,69.22589431812726
676449,81.67207782868837
676450,81.20012812352286
676451,52.41637192738966
676452,56.82259080152097
676453,93.44559961198759
676454,72.49205125329756
676455,73.67474862797498
676456,69.77788999641427
676457,60.657184665648934
676458,44.69387087059515
676459,69.87024343375288
676460,74.08993721782035
676461,68.59784414577516
676462,46.82062711638248
676463,60.78535325012322
676464,45.18816851276989
676465,49.27663710196038
676466,44.75068645585327
676467,81.9047539726714
676468,89.87220204506883
676469,68.84211962539905
676470,86.31446094618776
676471,83.9048846379566
676472,64.1639317676158
676473,78.95789686029885
676474,42.053031112352436
676475,72.93862077066419
676476,66.05657071512478
676477,38.54868181437001
676478,38.63480975743877
676479,72.61370241031304
676480,34.7146609845445
676481,83.00579632213581
676482,51.19316174373759
676483,40.57461295596584
676484,41.32418618864233
676485,39.97668446457329
676486,43.80608686243177
676487,50.57135416501093
676488,87.42583415860835
676489,95.35113233531345
676490,75.90665548738977
676491,53.57424496736943
676492,45.77931104973787
676493,79.72718869028682
676494,46.79379051517752
676495,84.4532932712922
676496,41.480031940545445
676497,40.987446097114926
676498,52.93583650581752
676499,76.13809119842144
676500,83.34145023516771
676501,43.493463961331756
676502,64.8320505464829
676503,55.90794753165194
676504,35.7456829624834
676505,30.039709566924472
676506,75.47281669685269
676507,77.56257531073945
676508,67.92901522668868
676509,67.70357205343885
676510,68.8777533118093
676511,73.6068072281254
676512,84.92780942881842
