id,exam_score
652889,49.8163095370553
652890,76.53810670349519
652891,82.01211468803416
652892,61.504204750789924
652893,71.77609916983337
652894,43.69039510739512
652895,79.73934722988854
652896,57.96416693155411
652897,20.681420024012507
652898,46.53720364576097
652899,33.25324500545133
652900,91.79141075071273
652901,69.0220332287758
652902,49.94283862033802
652903,79.93225885394561
652904,76.17365181946762
652905,89.17473049063192
652906,81.68476246713503
652907,70.77572705780878
652908,40.54402485902105
652909,41.69684866520946
652910,56.302091160080785
652911,72.89038687328679
652912,41.70119095576572
652913,71.62283600476664
652914,82.03088984962163
652915,65.6989791207508
652916,56.95113344194409
652917,53.614947665058914
652918,60.56574280219925
652919,53.118253019370165
652920,53.11026392227575
652921,42.683962879060175
652922,71.27728443439861
652923,86.77205656394139
652924,34.47274482847464
652925,60.81776547088557
652926,66.85925337646587
652927,66.43671707172368
652928,56.23406179841113
652929,72.321758410608
652930,46.456080068159025
652931,58.84889849269484
652932,47.271419179379215
652933,41.536531107283906
652934,76.47465766678522
652935,55.60396323726257
652936,75.62814573886429
652937,42.60658766851977
652938,25.596392507101026
652939,80.10690046881255
652940,65.4341540194222
652941,27.04337666746024
652942,40.833228771132326
652943,52.659976244113736
652944,66.70871933422194
652945,35.215072965571615
652946,44.78605967160982
652947,100.61999990773727
652948,81.70142886842513
652949,89.54875870916824
652950,44.26365626797952
652951,59.435090181622435
652952,84.50607536377673
652953,56.95802486559667
652954,68.61940805028335
652955,53.19121670676836
652956,62.384892030550915
652957,86.23799156716962
652958,59.00451475311729
652959,78.5712845182313
652960,49.81562304338502
652961,56.16104488787392
652962,52.57015554097096
652963,57.41564690865589
652964,77.12836850278104
652965,91.6132269100823
652966,69.02399632477841
652967,45.16224118194859
652968,65.56774409057567
652969,75.3057784600245
652970,73.27103891721126
652971,76.99106230700704
652972,91.57845614413164
652973,39.35434057446643
652974,55.18806916461315
652975,94.95849518702647
652976,65.09315000605505
652977,64.90639449613052
652978,72.97288844021602
652979,83.44611321031167
652980,41.30539002204996
652981,35.61400288291496
652982,72.2157477717545
652983,44.83460732597374
652984,48.06368101950424
652985,63.16048297203113
652986,78.80885402950015
652987,44.142022529900586
652988,55.5197387906272
652989,58.98316322649696
652990,44.383352031584465
652991,36.33128344186903
652992,54.72636452085493
652993,80.07144324999956
652994,51.381565156980784
652995,66.06077061524688
652996,59.992127779169365
652997,88.45821617995927
652998,62.29018682082353
652999,91.55818123109654
653000,47.499665578862526
653001,72.66142392708345
653002,69.04651415694718
653003,81.66522378434219
653004,47.07747258091965
653005,63.52683345417958
653006,67.07202533309714
653007,41.78271626441926
653008,64.46107360301549
653009,69.16585173552345
653010,58.33402153471256
653011,56.82480887595993
653012,65.98570811558473
653013,50.41007210050401
653014,87.47669121633525
653015,41.243719657082075
653016,72.22805552054245
653017,44.96437004147273
653018,68.6743406121308
653019,46.96562948199765
653020,83.4007031990611
653021,72.02607600873321
653022,61.77471781657546
653023,91.43227455335048
653024,51.60444376627331
653025,75.60220418818709
653026,68.44548422045561
653027,51.69426451326056
653028,29.895110243523497
653029,52.652609360996635
653030,67.86838945881536
653031,68.26161046254792
653032,65.32033863683364
653033,52.52735830376083
653034,56.46296460303505
653035,56.965568849659554
653036,69.50536122673108
653037,48.969834889528656
653038,84.74881362122696
653039,45.89466905375069
653040,54.95871835858331
653041,72.30724871445378
653042,64.73833885854148
653043,76.74654617232557
653044,72.10119574684467
653045,58.192272269443336
653046,80.70360217919755
653047,72.47397599442112
653048,71.22138634540602
653049,34.47068877670974
653050,47.03983835682837
653051,62.79523557268844
653052,59.12167418535678
653053,80.77672262681452
653054,47.3024297060696
653055,66.23273201228879
653056,49.48025521569186
653057,39.09658445342734
653058,33.720127933407866
653059,56.670985039505
653060,77.37671480194976
653061,67.41244089592213
653062,32.75307490498617
653063,85.36408756563696
653064,42.55088796298834
653065,36.951250995976906
653066,65.24031970016681
653067,68.29853535906233
653068,85.71311727205156
653069,35.30179221811477
653070,71.93856014575707
653071,68.38677360955485
653072,63.75803529866882
653073,62.93382824420705
653074,56.64077940445459
653075,40.37197621556628
653076,75.03976617462942
653077,72.96796309067908
653078,49.688551174039944
653079,39.88087342431777
653080,54.19473192137113
653081,60.513462404585496
653082,41.48184457419081
653083,76.98740134979887
653084,46.171259006506894
653085,86.55751862600997
653086,80.13487156362008
653087,92.59554998807948
653088,58.94334403962781
653089,27.653511875981827
653090,74.05773408646641
653091,89.16037379764643
653092,88.01615265378337
653093,62.50603167087034
653094,50.89397267275526
653095,61.25451709465266
653096,76.01485015176081
653097,55.80250529134627
653098,67.59026600289138
653099,71.80745647544867
653100,78.98197624555455
653101,55.58671473071598
653102,56.633117521009936
653103,69.71879240153754
653104,49.70240517467055
653105,32.33195984308117
653106,81.88801122728191
653107,51.005469863273575
653108,36.26705141339893
653109,60.741957209686845
653110,71.92078483968527
653111,57.747782262565266
653112,50.52133872460524
653113,72.14877786083655
653114,63.50487338359946
653115,80.17345315147442
653116,41.07517466350291
653117,49.13008095437008
653118,49.5673655931508
653119,83.19969486594975
653120,72.54305604387594
653121,60.09096177785078
653122,73.65271703626199
653123,77.14795575145664
653124,66.64018227641589
653125,56.70261926989683
653126,47.65043433896666
653127,37.653812803013516
653128,32.658352609846055
653129,72.39732045113712
653130,57.17598949361613
653131,49.3726008372601
653132,53.98036868919145
653133,69.37359144737266
653134,81.06855052667689
653135,61.70505975985267
653136,58.90925531037634
653137,63.1185664036679
653138,73.53331205128853
653139,72.08471032429185
653140,38.08457631850858
653141,71.21210115495111
653142,40.038940093959916
653143,32.35199627758853
653144,93.25933110278476
653145,83.8475232632339
653146,47.283415420140216
653147,43.24399845105497
653148,79.3091469496612
653149,82.40777335946044
653150,53.4976221616166
653151,50.123984616300014
653152,63.36812183526194
653153,55.7113692398327
653154,74.2834626313519
653155,61.965008866931626
653156,62.3414218253548
653157,71.02438902847949
653158,33.094754895774734
653159,38.150005667404145
653160,82.11324317034462
653161,76.42965431130672
653162,55.1228747102076
653163,54.99673562073184
653164,90.36770425574613
653165,38.65406081475308
653166,32.4437615232694
653167,67.81138214455613
653168,52.200996792213516
653169,66.11195334530498
653170,52.533274036015186
653171,86.12584647112243
653172,57.850561599694615
653173,58.49807551639981
653174,86.73453438514842
653175,36.45691643076359
653176,73.71266381944707
653177,45.799739315608136
653178,80.10751898452
653179,70.20638152200875
653180,61.239242661548275
653181,39.862008092685684
653182,79.26128424938602
653183,72.66948726480686
653184,69.25247140493822
653185,49.13352608606905
653186,69.36928860221492
653187,89.57582717625579
653188,57.827014282254154
653189,82.48862718848078
653190,63.52939994801157
653191,48.567455362793105
653192,71.02338530025293
653193,55.330370463747045
653194,82.1991779484623
653195,65.24698852471388
653196,73.58955843145694
653197,93.52942368283543
653198,66.96769594939698
653199,76.91840765883774
653200,88.13049610785396
653201,44.019649894325816
653202,78.3912772953428
653203,75.64101235620791
653204,79.171961540618
653205,71.7340937979702
653206,42.12306599486408
653207,42.034210284667026
653208,92.46198263821499
653209,78.33287526523569
653210,74.66402173635805
653211,49.45955564721977
653212,47.69965590901293
653213,48.17337486207203
653214,67.09682850789702
653215,87.5741499251519
653216,76.32981366232558
653217,88.4296490558368
653218,71.75119455768044
653219,32.689748896732254
653220,74.24306973550605
653221,56.91694580313612
653222,43.95817637242255
653223,79.92669377043372
653224,76.83630756777808
653225,68.37493843469399
653226,57.9976512776474
653227,63.44881075448005
653228,64.12441414583553
653229,89.24595205305869
653230,44.365480493251866
653231,88.76572071970125
653232,93.22722111149825
653233,69.96546923961944
653234,71.12253430817586
653235,46.41331926834261
653236,64.89153480995179
653237,58.62689727248032
653238,47.53917902815304
653239,32.5959222355763
653240,59.29529157014173
653241,51.24748298328486
653242,82.07716727220856
653243,65.9266090473719
653244,92.56584227506673
653245,58.48757063302136
653246,88.1074025558355
653247,64.11178829212935
653248,73.96158563220092
653249,91.11156885192639
653250,25.40335657025821
653251,83.56863272389934
653252,48.82077598675636
653253,86.85416325722655
653254,55.63275672987994
653255,52.474202771445015
653256,46.44177856510753
653257,60.24778629512937
653258,31.80226115441863
653259,40.87653182681682
653260,84.68913641361648
653261,66.95883333248386
653262,46.956924857326314
653263,49.59674527478491
653264,52.92768497548525
653265,92.74522045817787
653266,61.943544427737336
653267,77.45369850717691
653268,68.2791478385965
653269,74.74997749180704
653270,39.36820472295925
653271,46.45524438616818
653272,53.510149841181246
653273,52.7110854927586
653274,57.01515824282552
653275,69.14105142893541
653276,65.15169347134676
653277,43.666481646847046
653278,53.13946479850806
653279,95.05738040540164
653280,63.85716792291706
653281,53.748066201913446
653282,40.29784362685015
653283,63.91018023153876
653284,49.37849465346507
653285,31.62392156030459
653286,74.66648846885663
653287,79.44091161323013
653288,83.04027550587148
653289,80.68435214748608
653290,101.40749172826922
653291,49.580332032030114
653292,77.09347247375749
653293,69.09073405325056
653294,56.41090816367817
653295,49.885608046416046
653296,36.88026184155912
653297,67.0789621456164
653298,63.05619092725186
653299,67.16729532631038
653300,77.71171426045265
653301,53.612022229719415
653302,59.24670621435145
653303,31.423320489788708
653304,64.5475351515145
653305,54.178003836778046
653306,62.7998287949178
653307,70.22571673767594
653308,36.58684078571592
653309,89.82007993825121
653310,78.46266216894449
653311,31.224715347530875
653312,63.74657825727064
653313,51.271252223748014
653314,83.28299884846263
653315,55.26266318110588
653316,47.46711039056825
653317,84.82898426390908
653318,59.58051493773604
653319,84.71455883188533
653320,83.17157299077161
653321,80.38714868096378
653322,56.52190025306725
653323,43.8075333724518
653324,61.57805481172858
653325,50.90050086187054
653326,62.646517918307936
653327,90.60370392520622
653328,85.87921409814086
653329,58.0272794987391
653330,55.73361800090022
653331,85.24067227902363
653332,83.46157968406206
653333,44.50084365999092
653334,66.8222685311685
653335,89.71955268637701
653336,81.53243988635595
653337,86.92594830612671
653338,59.83745318336583
653339,71.37218669719726
653340,87.46113669425495
653341,59.175332118625526
653342,68.50293981859058
653343,37.35929259679641
653344,83.38526261366664
653345,46.176203594411724
653346,78.51502226239928
653347,36.514401714548654
653348,78.8016843114622
653349,36.109975483312695
653350,67.06802534079324
653351,76.83223064412152
653352,85.10424528874991
653353,56.733851507155606
653354,47.282268455737615
653355,92.60879434459659
653356,79.91032891228117
653357,42.21027812816994
653358,61.65100116280966
653359,50.35890252058638
653360,90.0569635905656
653361,44.146967276133395
653362,66.42860947350013
653363,70.22796588763848
653364,73.53778423005318
653365,64.35110736586685
653366,72.58703835454796
653367,38.477208116967816
653368,67.07089608190529
653369,54.680921639361564
653370,78.44121554052779
653371,69.25743798751917
653372,39.72605144201901
653373,59.96719369630245
653374,50.689563398211256
653375,72.66866304180567
653376,65.33125338405804
653377,76.14624144876764
653378,81.43139686404962
653379,81.20454996737578
653380,95.80205298612162
653381,57.34863400064509
653382,32.81675213715993
653383,55.664640063328335
653384,64.69424070351873
653385,87.89561448327711
653386,78.5082866908944
653387,37.36007721957118
653388,52.77379277661276
653389,70.63352622157223
653390,66.51406877971111
653391,67.64248741667058
653392,75.32909189719945
653393,68.41352915917157
653394,79.00932322486456
653395,70.5438076432946
653396,43.94202264605021
653397,70.2210215724067
653398,61.08312325449319
653399,38.75837983769011
653400,63.88264597610321
653401,86.73302789417454
653402,55.937237607159375
653403,86.85047904711016
653404,61.67188712392284
653405,51.11292321344186
653406,77.5451265753505
653407,32.49140913417701
653408,42.16995338514366
653409,34.48147356001203
653410,73.97766317052634
653411,42.18964336279282
