id,exam_score
708783,61.69256421152467
708784,83.27585724268482
708785,71.34253096487905
708786,53.20114561552463
708787,64.55653806439842
708788,68.2972281654211
708789,77.16530403318892
708790,44.23960107585788
708791,45.578835896302095
708792,59.84332038953306
708793,48.736407167763105
708794,36.46214215415212
708795,67.81215115967919
708796,53.565879392093436
708797,50.43761670717521
708798,28.282438751035436
708799,81.06849512627497
708800,56.560636025657665
708801,45.77539230375724
708802,70.53899820713295
708803,38.9850223085469
708804,41.68234414951144
708805,60.28972008033874
708806,74.22374108395621
708807,74.89045854317101
708808,41.83111047542873
708809,60.83431325366958
708810,77.7110189704643
708811,74.92718691874329
708812,62.190403904766086
708813,61.587599211041045
708814,52.029865110851496
708815,75.6239972325929
708816,38.47915000947578
708817,83.08726846661548
708818,82.48258775479219
708819,78.77143234100953
708820,48.48133812355896
708821,69.17625973807337
708822,97.89683379832402
708823,52.52840994131465
708824,34.56184187320411
708825,50.613321334468694
708826,87.37749116208016
708827,54.47338331605384
708828,75.51204653091538
708829,84.28841380496767
708830,51.70161051673402
708831,42.481353593753795
708832,52.08196127558596
708833,58.71467346445037
708834,69.11787398345264
708835,59.64528473188304
708836,77.71538958302081
708837,41.181684455945955
708838,90.9633498186005
708839,46.97346871455085
708840,88.2619318812155
708841,53.479062845313145
708842,65.4606007432939
708843,56.38776272017109
708844,66.47721104576105
708845,81.98460627616092
708846,44.010424033153626
708847,52.41150750476116
708848,53.02121054713834
708849,69.52966947627839
708850,89.7450037540842
708851,45.08063646577189
708852,46.53503663539866
708853,59.248116076249616
708854,81.0219223878861
708855,81.01937564368993
708856,43.951861243562846
708857,60.888059820321295
708858,62.53945405566458
708859,58.724306814199025
708860,50.912861148480204
708861,41.724952658593544
708862,63.937951936424845
708863,43.64579662218192
708864,73.6252902225711
708865,85.87537323195501
708866,51.647345426711865
708867,84.11433795334139
708868,43.592785663518356
708869,54.96898194073523
708870,73.85965888364011
708871,25.407487420221564
708872,62.964832099726316
708873,93.14290403133249
708874,51.2130531437013
708875,37.11047783382325
708876,62.78623816561823
708877,65.08566328287144
708878,68.16997587742901
708879,49.58017890263325
708880,51.85128302958276
708881,37.30265136897805
708882,76.97946180444363
708883,89.27461899746405
708884,77.3131412873606
708885,52.18762075387717
708886,67.29990834024994
708887,71.84526713076029
708888,61.47285135231594
708889,89.16716450693272
708890,45.08066938283432
708891,83.88030501652322
708892,67.35336806853475
708893,73.44541691135748
708894,88.04728413147461
708895,64.56460658800006
708896,51.314704548267216
708897,39.256704067328585
708898,40.07894869800385
708899,53.15159665210794
708900,40.20463115554585
708901,56.887249487649505
708902,45.61714290511218
708903,74.31763468370167
708904,86.34259612033993
708905,37.06540002172522
708906,77.44406573241527
708907,41.68831206859997
708908,63.73833521585459
708909,84.8025014778305
708910,56.83814313867934
708911,55.81331712224092
708912,74.90350861577929
708913,39.32919489406174
708914,78.11090209825893
708915,57.53547823443275
708916,35.98111278064678
708917,81.70669906564481
708918,91.4997842300723
708919,65.58405532237613
708920,73.79567737564264
708921,50.92266261276594
708922,77.68439952353125
708923,70.5742792348254
708924,69.54338149745278
708925,35.39481521068067
708926,48.60011469208497
708927,75.67046936205223
708928,47.015239905688155
708929,30.394738578373655
708930,79.09182858933642
708931,33.17556081909721
708932,91.21127981466705
708933,55.344935379603186
708934,38.25747126010688
708935,56.32924351865059
708936,54.782890162736194
708937,47.880476633146785
708938,56.84361879223013
708939,51.49293718455553
708940,70.36118769059104
708941,71.37783435345825
708942,61.102296246440794
708943,69.35890156638449
708944,60.905362452918844
708945,77.64761225269868
708946,52.17074270977729
708947,71.29509797578642
708948,88.16941229091113
708949,34.42148660871537
708950,74.48960952282167
708951,62.87061678851721
708952,69.8991409051988
708953,50.90124748689669
708954,82.55319483633514
708955,38.09619360348364
708956,78.97539644154088
708957,42.520845539065164
708958,64.34919171000837
708959,37.03844478436025
708960,84.97944049107927
708961,56.56349783390614
708962,73.28782665949743
708963,47.56122472186476
708964,58.90021448274939
708965,41.42156914993067
708966,76.33553018197402
708967,31.872749642803882
708968,84.28796401699223
708969,71.0870132059365
708970,55.6060575874358
708971,88.21249444499482
708972,55.2676371041067
708973,77.81714989319462
708974,71.88549366321344
708975,75.059408641531
708976,83.61759500371406
708977,38.76970947427799
708978,57.71248758079335
708979,62.4744712647716
708980,37.995301518087665
708981,75.2812112224733
708982,59.98210483099238
708983,67.73173689399493
708984,75.91596199645873
708985,84.79497148373511
708986,47.02144878306764
708987,79.26187684112
708988,44.375301912578536
708989,43.174925676913304
708990,56.683861691631805
708991,46.2511216426321
708992,43.0118906469029
708993,85.09533212582204
708994,35.74105147832171
708995,67.78076193956916
708996,86.43162242234459
708997,73.91845930593104
708998,59.024936185818106
708999,89.64887520636161
709000,75.24564833310468
709001,92.37316427290418
709002,55.46520900784674
709003,60.642616304135316
709004,34.582975799826954
709005,57.75722813193616
709006,80.33119102563117
709007,30.870136857777617
709008,86.33743033282897
709009,43.727736788130755
709010,32.91093037524702
709011,86.8202742219739
709012,58.000860518482824
709013,44.430711566929034
709014,53.06901766976
709015,78.66854280269149
709016,67.8673530926547
709017,44.472059588716576
709018,58.22024086800721
709019,56.4481384709195
709020,72.54046334656041
709021,68.15729248601326
709022,51.055061553314296
709023,60.21569395395176
709024,75.2897585618895
709025,89.9746723696373
709026,43.83612450614594
709027,66.3249527491115
709028,45.37729312669471
709029,92.62334593985801
709030,79.69139457806888
709031,73.08099589856172
709032,45.32170750308828
709033,47.948512486550136
709034,80.22241123137465
709035,79.67122228370833
709036,83.71228964542772
709037,81.72793059750815
709038,40.781417132756204
709039,56.64803280503642
709040,72.28276165260057
709041,72.0555246681529
709042,69.02370405430176
709043,51.85762961913815
709044,69.23772928393542
709045,38.957519673070315
709046,59.57220976254209
709047,53.58782333699602
709048,95.31691972520403
709049,61.73093743363961
709050,51.63393596054526
709051,50.163967606416975
709052,69.2497111932707
709053,24.933864709480062
709054,67.48764256782216
709055,70.76185385290032
709056,74.12471105171382
709057,47.769768545917586
709058,35.99018638842965
709059,52.812660283853546
709060,77.64053359100598
709061,52.56222661896936
709062,77.96403972182434
709063,74.81585234116913
709064,58.5807995948479
709065,74.84286662438838
709066,49.63826935335051
709067,69.25388157466222
709068,66.53394734186602
709069,68.4852640372324
709070,77.04916534530082
709071,86.3787542968279
709072,60.59564868028818
709073,64.41084262747034
709074,67.03947211780277
709075,75.38808233038837
709076,67.13188080451543
709077,72.14818157690469
709078,56.935496365068076
709079,73.91504297189364
709080,49.52586976063726
709081,59.21590275157188
709082,80.61892514355553
709083,68.07849465907161
709084,44.66207614431018
709085,84.33812219727328
709086,59.60386285165133
709087,54.008318969141826
709088,31.947018648666287
709089,73.27954829891503
709090,61.42558742636666
709091,66.41112593046533
709092,79.49085796996957
709093,50.426061054925356
709094,37.22335136956574
709095,90.73591841898215
709096,39.22156804332019
709097,63.08776934087951
709098,61.194898310066705
709099,78.12240461089918
709100,65.21778236067318
709101,66.28656748455765
709102,62.95382833175886
709103,39.7114305221907
709104,38.996627426888736
709105,48.480866436606874
709106,45.740610634128
709107,46.47429875963644
709108,54.228860973274514
709109,35.144225412982024
709110,63.696936746033224
709111,79.42412698521221
709112,81.48745706729247
709113,65.22901352313391
709114,57.28457947481283
709115,56.09708552869584
709116,65.09980364579312
709117,72.91733919151494
709118,70.82530569157636
709119,74.7673029924438
709120,74.38699202309304
709121,70.2316914440773
709122,55.81435789815524
709123,75.10763298517895
709124,89.18514335337562
709125,79.52653771102561
709126,54.38615825207944
709127,28.74640043644054
709128,74.1851981667368
709129,56.30030148384519
709130,59.24647413452378
709131,70.92020461043751
709132,58.533940965123634
709133,69.07550126083976
709134,44.43237488256682
709135,57.95960598378009
709136,69.73799981437679
709137,71.9610879870399
709138,51.790594111419445
709139,64.53217937665305
709140,64.19677510635957
709141,32.36565452100124
709142,59.095790047905425
709143,70.32246112271478
709144,83.94739826210676
709145,64.32019822305826
709146,69.35816387575491
709147,64.44598813064653
709148,76.3377290586416
709149,65.52899687362407
709150,43.21541136917029
709151,55.311439013069915
709152,43.03348905068984
709153,37.940754934196114
709154,56.05980332328748
709155,64.02921782411738
709156,72.76357708449363
709157,66.50599009459722
709158,48.639961767484245
709159,56.06169983071945
709160,80.17546279883028
709161,59.30922707598319
709162,57.95880425140566
709163,51.25549980162058
709164,79.11451009867874
709165,91.49341500526906
709166,39.39703787134222
709167,76.04466080108783
709168,51.59652317657398
709169,94.58419528544576
709170,43.81621376441389
709171,43.59576559572448
709172,83.6757827379511
709173,70.5756528946229
709174,73.9520816955376
709175,77.2519784246988
709176,82.89806353700689
709177,74.7468996354767
709178,50.90458027689175
709179,77.47721883581977
709180,82.84435784415595
709181,31.61456894300516
709182,61.87035812673608
709183,69.0097493910797
709184,62.11194354534926
709185,87.00653594623914
709186,65.89098315453131
709187,53.43224250107011
709188,50.07710104287845
709189,62.108393207196
709190,82.84505150317159
709191,55.555126024469345
709192,52.464172973822976
709193,79.88956742122839
709194,83.32019573547822
709195,47.218986245710106
709196,65.76274274830766
709197,59.83593355238425
709198,92.02606201956465
709199,75.22638123081818
709200,93.95654399824548
709201,53.34973483815024
709202,48.31061734232799
709203,64.70473048709792
709204,51.782473187233116
709205,61.12905424158084
709206,78.50936520743481
709207,47.184180470296646
709208,29.98870111789542
709209,59.21058612615125
709210,55.967151594369945
709211,58.044834223593206
709212,62.666399090394734
709213,50.30929424751079
709214,45.56703305169923
709215,79.97369885801979
709216,36.8403493638048
709217,79.96880557125216
709218,54.10787104929717
709219,40.09569348722222
709220,48.855552349593594
709221,44.075603360308754
709222,69.87307486066476
709223,63.879964213103435
709224,84.0366934200459
709225,47.23291000722451
709226,70.92016892470512
709227,63.74653295456041
709228,91.08826760811289
709229,75.78299006061215
709230,44.9682355871399
709231,73.44637309978182
709232,67.4602038419472
709233,42.80099925289667
709234,66.54331507363426
709235,64.27927445266987
709236,72.53568718367538
709237,54.61455373317003
709238,39.710211519630185
709239,78.57520955299032
709240,63.24837365881121
709241,43.01524487270379
709242,58.03719811847053
709243,73.42334197751663
709244,62.06149345588288
709245,34.40513341783923
709246,63.10781968422241
709247,36.96135457193104
709248,69.94947649913995
709249,50.48509754942426
709250,84.79865277967482
709251,56.27480190365853
709252,57.784525737740736
709253,49.066046432316
709254,69.59094831339468
709255,50.89846246632844
709256,75.25199096499817
709257,83.36061151776364
709258,42.542434590233725
709259,45.306527060063495
709260,80.34365181827347
709261,68.06469143123921
709262,64.75163340672533
709263,61.63916467527096
709264,67.67511522990169
709265,79.18492464326285
709266,61.476724659021606
709267,57.85089606678646
709268,30.85633007506916
709269,63.46223568761559
709270,75.53361794457446
709271,67.28917978861752
709272,71.36144098167888
709273,72.91950524873985
709274,60.300231596581966
709275,90.04911015739991
709276,60.7254601970558
709277,84.33732929329182
709278,85.44024538880062
709279,92.21407163732454
709280,49.234664394704254
709281,63.688854920230696
709282,53.38497840011966
709283,56.21454811538726
709284,79.64651078889446
709285,58.24007802526472
709286,82.73842906528287
709287,70.12537586695912
709288,58.89407687272727
709289,83.23837802744617
709290,75.2019543954736
709291,81.0044237606663
709292,64.02678709504656
709293,51.90999592326277
709294,84.28606079270769
709295,80.54890769505342
709296,91.86791165606473
709297,75.84626439831172
709298,75.52403770935476
709299,68.0968605140827
709300,57.82879957981167
709301,49.66732671891216
709302,89.46887504657542
709303,61.99303897703623
709304,73.4161104418592
709305,62.79812830026562
709306,83.51453089239013
709307,71.71129134215184
709308,65.98932218180953
