object_id,target
raef_gobennas_lathron,0.03129024990533161
raef_lobor_minuial,0.007127053853532884
raug_manadh_tathar,0.1470984681757277
rhach_hador_cabor,0.21541193422812208
rhovan_barad_gellui,0.12176385615190972
rhovan_lebenedh_salab,0.22643287318762176
roch_espalass_achas,0.07572002891087022
rochben_roch_galenas,0.03161163462259031
rochir_ogol_aeglir,0.2663507982008535
romru_Ennor_nadhras,0.18867703246923084
romru_aeruil_maen,0.14287396808852001
rusc_dunedhel_lebenedh,0.10575717743719563
rust_ah_iar,0.018761806544407685
sador_melethron_eryn,0.2577819217051034
saelor_galenas_morgul,0.0057636729231442885
saew_tegilbor_ylf,0.012649728219944634
saig_ah_callon,0.045973798422053014
salph_aear_gwaun,0.4366245690441932
salph_peredhel_tachol,0.028371429683791555
sammar_heleg_saer,0.06163231928362813
soga_bain_eglan,0.0039055868535565396
tachol_firiel_faen,0.0022507823816243
tamin_Ithil_ingem,0.003592608483364691
tamin_ris_edlothiad,0.003130661708629847
tang_puig_glandagol,0.05203976947224498
tann_Elrim_Sindarin,0.2501456642766479
thamas_amlug_sammar,0.008100424275218059
thavron_adel_lobor,0.0579317859527728
thavron_angos_caras,0.0053956387600142324
thurin_galadh_sirion,0.1886602867690207
thurin_hud_tegilbor,0.00158553626037567
tinnu_aiglos_gwathui,0.003873855669202965
tirith_hervenn_eredh,0.2102361594961769
tirith_pennas_parf,0.007539354340534915
tobas_lavan_cuin,0.07472745831082611
tobas_magor_mithril,0.27450054932380274
uan_fang_gwador,0.3426551668585773
ungol_angos_imrath,0.26987062726490574
ungol_fae_callon,0.02614537525011363
ungol_pilin_uan,0.13113856265058846
ylf_cuil_haudh,0.09227668853381685
Elrim_Dornhoth_annon,0.007211185412683228
Elrim_cabor_imloth,0.0917443380976855
Eluwaith_cuin_tinnu,0.12732594528788843
Gonhir_adan_aras,0.07167833613038693
Gonhir_minai_neledh,0.0852074834888192
Ithil_nim_Tawarwaith,0.6561000813938853
Mirion_celair_gwathui,0.21926268274563762
Sindarin_gwaun_amon,0.1925546372071919
acharn_gwaun_gilgalad,0.16408070111774303
aegas_nell_amon,0.7774709882639284
aerlinn_bellas_ithildin,0.046984792880404636
aes_adab_Eru,0.09396099286044257
agar_hador_baneth,0.003812919984794469
amloth_aras_anann,0.03830069562344533
amon_luin_adab,0.018544756382259477
ang_uan_ennorath,0.1724048288715195
angos_celair_pethron,0.12558640114280886
angos_mithren_lasguil,0.2630612777968124
ank_bellas_gas,0.1130415955462697
ank_idhren_manadh,0.19606220549409026
annon_angos_lembas,0.043170691089187904
araf_nana_ingem,0.009524345278633514
aranarth_Gwathuirim_galenas,0.004639668807443286
aranarth_aith_minai,0.07646591825471354
barad_eirien_tann,0.0029202032514055107
bragol_rhovan_uir,0.18036265204933605
cae_lalaith_aduial,0.028984710230306302
cair_galad_magol,0.002011023233377363
callon_aerlinn_Ennor,0.158075023673058
celair_peredhel_ruith,0.2673423592921757
celon_hador_iaun,0.3126681913571457
celon_heleg_iaun,0.011111337128128587
cirion_fang_Sindarin,0.0011178228091685044
cirion_hun_lathron,0.00462049733008594
corch_merilin_thurin,0.23343399467474057
cugu_araf_cirdan,0.6223472634498609
cuil_cirion_gwarth,0.01608036432143149
curunir_graw_cae,0.013588468164689577
cyron_Ithil_bass,0.047392119546087234
cyron_cuil_gwend,0.022869503852165407
daen_hast_elvellon,0.08217449720053867
daen_saer_achad,0.05386338412216759
dagnir_laug_gwaloth,0.23239583546638512
dagnir_mund_tegilbor,0.11394176211332505
dam_adan_uruk,0.07178958577003972
dannas_navaer_loss,0.1462963763895543
dol_amlug_mir,0.37078685629329095
duin_faen_edlothiad,0.00479259131434933
dunedhel_imlad_lang,0.15147921598612718
edlothiad_achad_sogannen,0.01187633714310418
eirien_Ennor_haust,0.09617208636185895
eirien_mil_callon,0.17004513304657806
elvellon_fae_raegdan,0.010767701736691393
elvellon_lobor_duin,0.0920642835263921
emel_imrath_eilian,0.07412852328941584
erchion_gas_lunt,0.01670607467572017
erchion_lin_hend,0.0030157735040510667
eredh_bragol_lin,0.18538049659535208
eredh_onodrim_per,0.41222031156500016
espalass_ist_pent,0.002440363035441287
fast_nothrim_alagos,0.2944196424973171
fern_galenas_eryn,0.00219426894610249
fervain_mereth_agar,0.053595988334461976
firen_gador_dol,0.10021851044862956
firion_mindon_inias,0.07012957922278532
firion_tinnu_certh,0.012828423034657536
forodrim_andrann_malad,0.13897384736295373
gador_cabed_edlothiad,0.09933560793255736
galas_fervain_eglan,0.14480750939220002
galas_lachenn_tavor,0.04987091385292037
galas_melethril_elu,0.4529779572521904
galvorn_adab_melethron,0.2094606010360484
galvorn_rochben_fervain,0.5463501836556768
gaur_lend_gli,0.09802688281631497
gaur_morn_espalass,0.00757533452161409
glamog_lachenn_cuil,0.14242476194795176
glamor_rhun_cuin,0.012945882890406794
glaur_dunadan_bass,0.1590036544765095
gondrath_edlothiad_tathar,0.03082882482742905
gorn_haust_cuin,0.06318169300540931
graw_amloth_nidh,0.3471292377589506
guldur_limlug_Ennor,0.19222025196422246
gwachaedir_menel_aderthad,0.08373404855582381
gwador_eredh_luith,0.08137438513368077
gwanur_calad_gondrath,0.06856889294166661
gwanur_mund_lagor,0.03145290983796193
gwarth_lass_per,0.4687216804232885
hadhod_drafn_morgul,0.0186725440829677
hadhod_minas_faradrim,0.06353417151026924
hador_amlug_celeb,0.14379428581652562
hal_rodwen_anwar,0.048758164060862856
harad_pess_morgul,0.20554698076241892
haradrim_pendrath_sogannen,0.06443957756798059
hast_hadhod_aear,0.007937331418908782
hast_heleg_hud,0.12526568303988814
hast_nimbrethil_tann,0.05405356958346824
heledh_raef_ruith,0.006433036779307513
heledir_rach_bain,0.04877462829013894
heledir_ungol_baug,0.005281535785084313
hervenn_espalass_thangail,0.0049423190601185765
hervess_pendrath_galadhrim,0.043258274630901546
honeg_gwend_daen,0.20419471299859274
hu_dam_alae,0.005070938176794506
hub_mirdan_nell,0.06385399098759482
hul_aes_mithren,0.027204940648703293
hwiniol_celair_elvellon,0.017771151053961272
iaun_tachol_morn,0.0009360723358044945
idhren_thavron_hast,0.003301860353148677
in_galadhrim_salph,0.08800321306801026
in_magol_badhor,0.0459396959410883
ist_lost_panas,0.09064966635215908
ist_nimp_galenas,0.044012330141112235
ithildin_firen_aiglos,0.00488079778894858
lagor_luithien_cabed,0.02292992557591427
lain_cuin_gwador,0.12343470608409898
lass_anann_Eluwaith,0.005519917811722462
lebdas_adar_gwathui,0.03127311577499043
lhug_ylf_Gwathuirim,0.07830579355378987
limlug_gobennas_talraph,0.029118865953432552
lobor_alph_honeg,0.06469926784510624
luin_Eluwaith_ris,0.09389446121089307
luith_cuil_echad,0.13156062988105824
maethor_galadh_rhosc,0.005319273452749235
maethor_mindon_hun,0.017752279315515398
melethril_uruk_lain,0.09087268529277043
mereth_hend_tathar,0.006615097685761608
min_cugu_helegnen,0.004509936373334236
min_lacha_hand,0.012538413984044346
min_muil_talraph,0.6572874132024238
minai_lost_thavron,0.09832687868679975
minas_lang_saew,0.0016302857067590644
mir_hador_erchion,0.03787045181057117
mund_dannas_Eluwaith,0.10285352550991851
naer_minai_morn,0.15901619342418924
nagol_law_meldir,0.07108616544140493
nagol_lebdas_alae,0.07510264625893967
nana_dannas_lorn,0.20063660986773146
nath_glaur_ulug,0.025027255093880527
neledh_guldur_lathron,0.10607557798694917
neledh_nana_Ithil,0.10981242355137201
nim_gador_morn,0.38859807333195134
nimbrethil_gellui_lembas,0.2477361544593337
noroth_ist_ingem,0.03762168777561971
nost_sammar_merilin,0.0006956003621626642
nothrim_aduial_panas,0.2079041830414309
parf_anwar_firen,0.0524368954885515
pendrath_drego_aras,0.031029842191648484
perian_ang_alph,0.007488163222945436
pess_panas_amath,0.1906138258235906
pethron_bass_anwar,0.04937458955774482
puig_Tawarwaith_archam,0.00851344459265787
raef_aglareb_gwaloth,0.18012212340429937
raegdan_curunir_vin,0.09322521954686654
rhosc_gobennas_mindon,0.11396878432699743
rhosc_nur_gli,0.11981637878341374
rhovan_panas_baneth,0.16632186056875642
rist_gwend_glamor,0.01561220902536551
rodwen_gwador_maen,0.00923540553155472
romru_lebenedh_nestad,0.11329458620189843
rudh_gwend_galas,0.024691303472887786
rusc_firen_dannas,0.14249945550047013
sador_amarth_mund,0.027107095265217863
saelor_fern_ungol,0.17323915721337
saig_nell_gaw,0.006134343584353426
salab_ank_uan,0.1285289785243131
salab_nur_alae,0.008455644316021154
sirion_daen_adab,0.013932351363874959
tamin_midh_dunadan,0.0952503840580372
tann_Ennor_gador,0.05453635497011361
tathar_gaurwaith_nidh,0.00810220274764262
tavor_aderthad_pod,0.018808466448528183
tegilbor_rusc_soga,0.04254417224004565
thavron_celair_salab,0.0008250812285818199
thul_hador_limlug,0.06935121937560425
thul_muinthel_aras,0.019663237793879036
thurin_nagol_glass,0.26812455055836865
uan_bass_raug,0.06344186811675633
uan_cair_curunir,0.07598716356017099
uan_hwiniol_agarwaen,0.08991677104075435
uir_gaw_imloth,0.08647695187500125
uir_gwanur_fervain,0.11329609706173675
uruk_nost_lorn,0.09258236749128967
vin_iaun_alagos,0.02973768951222133
ylf_eilian_aear,0.0025682470936963793
ylf_sirion_nothrim,0.07340027247190826
yll_uruk_Eru,0.027093316292858237
Dornhoth_rudh_hud,0.15691037280951822
Elrim_adar_dam,0.048670519198381154
Ennor_lalaith_nimp,0.31958684768612655
Eru_idhren_panas,0.007222854712365608
Gonhir_mil_lass,0.007900969448606554
Rochirrim_forodrim_callon,0.1280901229317382
Rochirrim_rusc_saer,0.08124098096594963
ablad_bregedur_gwaun,0.013981266547322808
adan_Ennor_lam,0.132348397977666
aerlinn_ithron_noroth,0.1992183279478749
agarwaen_bregedur_agar,0.008525115707688633
ah_lebed_per,0.027795774979277783
alag_gador_celair,0.045619227207258584
alagos_duin_hul,0.004864063216492246
amlug_thavron_agor,0.07312197260746195
anann_mirdan_malad,0.056047032359938805
andrann_in_fae,0.09173651025983015
angos_maethor_dam,0.1059084084756956
araf_Ennor_ank,0.004041004209748704
araf_pess_lacha,0.1619162726336674
aranarth_balrog_min,0.10063952906895657
aranarth_fern_gwathui,0.09576685061629545
badhor_angos_cae,0.3108227829623322
bain_bregedur_muinthel,0.029049605905247557
baug_uir_lalaith,0.14859377568204893
bellas_emel_iphant,0.014899976122129193
bellas_muil_lavan,0.09710677073164868
bragol_aglareb_luith,0.07515133292269671
bragol_dol_bronwe,0.04840163995694187
braig_barad_hend,0.29555526095360857
bregedur_gas_gilgalad,0.0872092984111736
cabed_midh_bellas,0.11406917046504424
cabor_faradrim_gaurwaith,0.025785641000952556
cair_certh_bellas,0.1290197614826803
callon_aran_nimbrethil,0.11021959206901662
callon_guldur_ira,0.0379745397398608
callon_neledh_hadhod,0.11013088470659035
celeb_Dornhoth_luithien,0.023332151477072474
celon_magol_ank,0.002557554987482358
cenedril_ank_firion,0.08509322227004368
cirdan_narthan_ira,0.22951522050494863
corf_salab_minuial,0.0012475844925880595
cugu_pilin_rodwen,0.10317888896344664
cuil_Tawarwaith_meldir,0.04931343020609042
cuil_ylf_cugu,0.09503098988073924
curunir_lalaith_ram,0.5160738746752925
daen_lathron_aderthad,0.2114195475929602
dagnir_tathar_pilin,0.019340643377215232
dam_lebenedh_hal,0.003157115991402105
dirnaith_thangail_haradrim,0.21954135459886542
dunadan_lebdas_lunt,0.08878762439509061
eilian_aes_firiel,0.0241199155208059
eirien_hervenn_aranarth,0.00865913823211477
erchion_ris_min,0.028675319080227236
eredh_hervenn_lorn,0.0017048423199943158
faradrim_nimbrethil_morgul,0.005877836566590083
firiel_gwarth_merilin,0.007132094218127067
forodrim_hul_puig,0.005411512168918598
galenas_haeron_aeruil,0.11348583935427849
gas_eirien_gwaun,0.2067522500932284
gaur_annon_glaur,0.001141914416034312
gaurwaith_aith_ingem,0.032582337308305426
gaurwaith_ungol_gwanur,0.07515077923875593
gilgalad_galadh_lalaith,0.11269684633515736
glamog_nana_perian,0.013624685042555684
glandagol_limlug_haradrim,0.12644238981619813
glaur_eredh_malad,0.018232890586568535
glaur_nadhras_neledh,0.14361774157365784
gobennas_aderthad_maethor,0.09228862897100747
gobennas_mund_thul,0.09066723720846993
grond_riel_rusc,0.1493876594270603
gul_eilian_idhren,0.10292331294419384
gwathui_ira_rhun,0.007545407928616494
gwathui_pendrath_saig,0.001439969577953547
gwathui_saig_amon,0.20040037852992465
gwend_fae_tegilbor,0.00184443606642401
gwend_perian_gwilwileth,0.051271705590468244
hadhod_cugu_aderthad,0.05157425019104599
hand_ai_glamog,0.055716848218530145
haradrim_min_ang,0.052877142896173485
heledh_bronwe_ogol,0.018990094772995146
heledh_gador_amloth,0.040210526244274854
heledh_muinthel_lain,0.0002432718016794858
hend_hul_nana,0.17356890356209864
heron_maecheneb_nost,0.01743809099620177
honeg_mirdan_ah,0.13291292569084162
hub_cuin_aderthad,0.007930584306851762
iaun_toll_eirien,0.3742804626960332
imloth_morn_saew,0.07391819870938517
imrad_andrann_galad,0.06868203362797003
iphant_rach_gobennas,0.14541321525008277
ithron_espalass_lossen,0.006697395634202018
laer_cyron_corf,0.2128149622196353
laer_ithron_lembas,0.004715386419410804
lagor_hadhod_rom,0.0033343038184588626
lagor_ylf_amarth,0.10423381597309686
lang_cabor_hadhod,0.19879281906345622
lathron_limlug_saew,0.02204928617742114
law_heron_nell,0.011076214506024194
lebdas_celair_saig,0.0012214056206068028
lebdas_gador_mir,0.011982514554155749
lebdas_tavor_manadh,0.09938361027382965
lebed_hend_echad,0.002800076192134633
lhug_sador_toll,0.054713549637279396
lorn_law_maecheneb,0.18377306877242733
loss_cabor_heledir,0.12227962623470398
lost_nadhras_hervess,0.1714924721730023
lost_ylf_cyron,0.28318591154828976
lunt_fae_gwaloth,0.0016159005634344408
lunt_rudh_caras,0.03952232513508464
maecheneb_eilian_manadh,0.009235547582383874
magor_baug_iaun,0.35250959516048136
magor_lembas_panas,0.020225499266459255
melethron_lembas_mereth,0.47771278516672805
melethron_minuial_Gwathuirim,0.17618082951697311
mil_gwathui_menel,0.3089784319361077
min_alagos_fang,0.1264726701917586
min_cabor_morn,0.010113850863268855
mindon_sammar_sirion,0.020625268743124082
minuial_cirion_thurin,0.23293659788406187
mir_iphant_hadhod,0.022853234668249817
mirdan_lasguil_Ennor,0.004514605603575934
muinthel_bain_in,0.08336515592221469
naer_ablad_cugu,0.35369367690322334
navaer_baug_nestad,0.14581748861979624
navaer_gwend_lebdas,0.091524188284297
neledh_Gonhir_laer,0.12091043903158419
nestad_agor_glae,0.06405416990883309
nestad_gul_rach,0.15112578354177444
nidh_espalass_aeruil,0.0008432257529431944
nim_lobor_gaurwaith,0.009738050445239415
nimbrethil_cenedril_naer,0.1234573383101936
ninglor_lacha_eirien,0.007035154122898233
noroth_callon_imloth,0.13524524302452354
onodrim_harad_ryn,0.25031395891987845
paich_gaurwaith_navaer,0.07781577896091559
pendrath_galvorn_ram,0.09874848253658912
pendrath_navaer_eryn,0.13537441671581738
pennas_firiel_eredh,0.09804860214420302
pess_amath_cirion,0.004764241696696525
pethron_pod_achas,0.21384135777191882
raef_gwanur_menel,0.08361522443550753
ram_amath_dunadan,0.007047250464726445
randir_mithren_lalaith,0.010381438011966206
rhach_gwathui_lain,0.023167253070791875
rhach_rodwen_celeb,0.18191071092039413
rhosc_gorn_Gonhir,0.2629271266882484
rhun_iaun_neledh,0.0937212439820222
rist_pess_maecheneb,0.027389226874691364
rochir_Ithil_cund,0.02090175262814273
rochir_celon_gwanur,0.2022128677545203
rochir_nur_gorn,0.02612398689489809
rodwen_achad_lebed,0.6211295151830689
rodwen_tegilbor_cabor,0.44001994523994253
rodwen_tinnu_pent,0.035937654545523494
rovalug_maecheneb_ungol,0.04475049908621554
rudh_annon_meril,0.04090584647556181
rudh_elvellon_heledir,0.27004293203026236
rust_agar_sammar,0.014988364050831126
saelor_hul_glamor,0.0017869049777553953
saer_ist_saig,0.22760000958900226
saew_pilin_echad,0.0038619830191669946
saew_rust_mund,0.47312419781987025
sammar_aras_raug,0.09427394532274255
sammar_calad_parf,0.009503317470115636
tachol_Ithil_salab,0.01514527472979257
talraph_dirnaith_dam,0.12398756233195196
tamin_mindon_mil,0.06748639648631526
tang_tavor_laug,0.04045556421927887
tathar_agar_alae,0.2722746254446709
tavor_guldur_lhug,0.0014426543125294882
tegilbor_pennas_imrad,0.019863893600460304
thamas_gwathui_tamin,0.001645622090790957
thangail_ryn_lebenedh,0.2067890426871676
tinnu_alagos_corf,0.11163032015654384
tinnu_dirnaith_malad,0.17997676523076211
uir_imloth_saer,0.03248033967682347
ungol_hud_gath,0.1329318868278316
uruk_galvorn_gwarth,0.2427309447009681
Druadan_nost_hub,0.1041717933395554
Elrim_salab_glass,0.015510558791735785
Ennor_sogannen_lembas,0.05393978497998041
Eru_romru_rochben,0.12362342814419998
Mirion_ablad_caras,0.30539268462874514
Rochirrim_haudh_pendrath,0.055432006771687796
Sindarin_nimp_draug,0.011596627711515508
Tawarwaith_imrad_achad,0.010992664793892952
ablad_idhren_cyron,0.11292884356533005
acharn_thor_dam,0.11214659137094626
achas_hun_maethor,0.06702252061098865
adan_cirdan_ris,0.11163110824921413
adel_cae_aeglir,0.03621135797835314
aeglir_curunir_gwilwileth,0.20448613326156825
aerlinn_faen_rusc,0.049460261970398635
aeruil_gli_rhovan,0.5165157465486776
ah_duin_sirion,0.009996774359676485
alagos_glae_Sindarin,0.20516713347319213
alph_laes_gwanur,0.12606855890931817
amdir_fuin_raef,0.030888747214771518
ang_bass_cenedril,0.09541277619054388
anwar_tavor_pess,0.22745341964650498
archam_gath_glamor,0.16118676414373082
badhor_aeglir_iphant,0.39147511105162847
bellas_alph_honeg,0.0012783229578935936
braig_agarwaen_lembas,0.08571400731887116
cabor_fast_dunadan,0.23361403499014788
calad_gil_mund,0.14409092819475028
callon_gwachaedir_firen,0.008582046151023301
callon_thangail_rist,0.08226563751402437
celeb_aranarth_aderthad,0.08592636145799412
celeb_sogannen_heledh,0.1551309365079593
cirdan_galadh_Mithrim,0.4479926456721139
cirdan_gilgalad_cuin,0.018504146381768564
cirdan_luith_merilin,0.001627288809940488
corch_dam_loss,0.05482755744307064
cuil_amon_ira,0.14543002455814036
cuin_gwaloth_baneth,0.20877840101020195
daen_cuin_ira,0.0082858545426364
dannas_draug_gwaloth,0.020855361181806822
dirnaith_aglareb_neledh,0.020850731176653835
drafn_nur_narthan,0.10561211838490636
drego_aras_fern,0.05613140954755048
drego_hervenn_thul,0.0744671383053877
eglan_law_rovalug,0.26051382948012153
espalass_alag_hend,0.08026384566805972
espalass_gath_saew,0.2215842124525785
faun_amlug_imlad,0.003445402150135375
fern_aduial_muinthel,0.04562701994899875
firiel_cae_gwael,0.11277628071726986
firiel_firion_randir,0.0014581096030902515
forodrim_glamor_imrath,0.46072085804949203
gador_faun_sador,0.057193379924278843
galas_achad_lain,0.2956229271391613
galvorn_lebdas_callon,0.5306048323207234
gas_galas_mithren,0.11593850793723459
gaurwaith_neledh_tamin,0.026606566397438938
gaurwaith_nimbrethil_dam,0.26774800675001803
gellui_ank_lass,0.01761704442173915
gellui_myril_lebed,0.04865617646455526
glae_mir_rudh,0.07728511627803707
glass_mindon_minas,0.005394669920560931
glaur_haradrim_Rochirrim,0.004172449529042934
gondrath_edlothiad_saig,0.058187250251949034
gorn_lalaith_parf,0.11406908401571282
graw_luithien_bregedur,0.28186571999082766
gul_amlug_nell,0.21591268973168884
